"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20111118",11843674.2919933,12106269.5454017,12006998.6066362,11781369.0026346,12186085.0146835,12347860.8258706,11536172.1396645,11708916.7323828,11066688.1011621,12510821.790689,12063200.5206016,11292790.7982789,11650586.9250162,12313313.1814635,10894247.8242737,12575314.8920774,11779417.3944923,12150697.6609604,12096126.3471431,12454367.5862343,11773796.2369697,11478099.2216621,12205638.5510107,11706289.5166365,13067375.9940166,12944462.9724795,12434810.8843025,11566896.4990578,12917144.8642873,11524500.7287307,12074673.0607289,12045440.4222588,11780597.2819806,11320167.382754,11751197.898232,11515158.147475,12342499.3536252,11302328.6464922,11908946.5512279,11575111.3369682,11724618.1283346,12329029.3390045,12084467.6313074,13066381.1003184,13458646.7834497,12253561.5566338,12432521.4366425,12203569.246409,11538352.4926759,12683706.3529197,12482208.3297846,11654896.7165609,11441735.6655654,11525038.6328168,12280659.423477,10977320.5121401,12015729.850628,11978757.8774934,11416537.6774343,13038685.4791247,11193576.1474751,11717688.270929,11569172.6467037,11522729.8448363,11683927.1921229,11674371.2142118,11877430.2435387,11514102.6898524,11445775.916871,11750134.6728022,11715216.1532773,11378955.8129399,11840963.6278856,12454833.7373959,12417239.4202597,11798308.3101523,11903273.916153,11427802.6823282,11923945.0118529,11469257.1876527,12567958.0542245,11240311.2132261,12353970.6536298,12550357.9016787,12416563.2634618,13011073.6122959,12339756.4628056,12273167.269651,11819578.8575427,11899442.2186559,11785763.5848834,12401280.5348199,11356143.1467972,12475469.4260812,13213460.0125724,12970684.7952622,12221500.9970017,11271018.6388152
"20111119",9279673.73494181,6245257.70490453,10825382.0893899,9593085.88432167,11994297.6377854,11363022.0728482,10131129.0070749,6180182.13867012,9257098.29316752,11849704.5634943,6675550.46531278,9645535.37703526,6525117.75572168,11865754.0344263,7789224.87869012,7575718.21938353,10973868.0925152,7385824.13912144,11618715.0148194,5467681.5351882,7537758.15919984,11673534.0211856,11245489.0627201,9200271.23204134,3349707.34398396,2177039.59868781,4330197.1788336,7136090.54815209,4304981.76017018,9727958.11068009,11190386.5519397,5106711.67676322,11251889.1812402,8035152.33697554,11949215.477043,9770019.47221912,11574202.3911356,8396967.19750655,5289248.22497148,10018016.8916794,10381292.0557014,11727510.7624291,11072321.3944029,3505130.37906533,2644084.65576811,5811151.46608883,11539152.4817632,8867113.57685765,10791378.4607131,3943518.33276218,6804735.38093265,10982078.4824458,8671539.50467195,11126699.7418468,4549192.28409035,9909206.21962697,9689930.85609569,5897512.60848907,8855110.85423551,1937432.67641401,7747957.55666898,9315190.80350658,6782533.74287613,7615996.55051963,5620487.64756578,5302840.92727981,7523037.64055995,8349471.24170174,8247673.13194132,5657588.58438422,10829047.7741675,8908188.26941628,10493391.7512082,8727453.35667934,4123771.85628389,11307244.1926855,6989587.17388249,6879174.06057447,11184052.2192925,8450694.50911636,4721683.22062515,8216638.50490132,5195442.77780771,7326013.66869721,4834969.30010487,3469988.06976012,10942275.4910158,5958259.00168408,5871903.02691263,8168983.24262513,10425568.2393904,8944227.46579448,9703927.45072456,4857056.51719332,5440420.60003303,4938150.47066017,12061521.3523734,7565031.07180844
"20111120",3110675.60921177,2519714.90620295,4480130.41955887,3162350.94095448,4434505.75146324,4534823.08015644,3934127.57028457,2262205.02156033,1774201.1607223,7192429.39854469,2042165.86249709,2322820.8266513,2085826.82948334,4048726.74695611,2268754.35823541,4026470.74646924,4069232.17493417,2941241.75367975,4065133.93943649,2919023.43007205,2270538.51309627,3001102.04983366,4580443.75900832,2758145.09662624,2219031.98508846,2362909.00138149,2709634.54294547,1123763.77164653,4102508.82491355,2512367.2177471,4975358.8884854,2743662.48138807,3404387.93148633,1021385.71870571,3457386.73170971,3083138.63602087,5956310.37468882,1913846.28566924,2286491.53997901,2918634.07997802,3668050.17059099,4916544.50795468,5914227.80046578,3414202.26442796,3415302.56949055,1535597.06774948,8145982.84236136,2766043.36931849,3176233.86013976,3467507.22276666,3189245.53112815,4649670.25196376,1955009.17683355,3257703.25702145,2356856.87115688,2642840.25891216,4219813.55460532,1005116.32922419,2548590.51401989,1942343.96804691,1610526.16165571,3063208.94371804,1047430.75751874,2148613.20708247,2591867.242374,2307464.06853314,2730531.46762714,1911609.27809083,1815188.48864419,1603714.7123406,3965045.68940521,1895497.12622524,3970699.59295549,3893104.04109953,3130791.10504216,3283010.50304165,2432437.65160021,1516690.71442083,4958149.85707681,2688556.50912987,3105668.48286625,1893065.43675014,2857692.43267502,2886148.16432197,2035501.1680689,2423933.07397333,4068843.12151675,2614918.20909744,863533.073469039,2763956.86784793,3075511.72637251,4118703.41781026,3658192.7565473,1826917.36285526,3523373.81112023,3090198.89673549,3344200.98531238,1164500.12442495
"20111121",-212053.686491985,1741718.06611456,-442421.686707221,70648.9604562856,1977795.96653337,3689015.27140733,91694.9241418727,3202089.15203901,850175.063453199,6437449.00342139,1757318.37500346,807493.363829974,2497094.34006976,2338194.63024331,2004199.55282403,1109971.66214672,431507.202822756,2168990.23430594,350126.664009985,2165664.5112819,2472803.32809395,1281943.29406266,-452021.245448731,-72177.8645319398,4330374.63040694,2945193.33463571,4006924.4841169,3426456.14248873,3969484.99268601,1185615.47373628,336651.812685471,2658559.38155877,3719177.69091759,2596973.85147759,655328.15487105,-130610.578228351,5142800.35898506,1239967.27417037,3454139.66028265,197704.227964666,-289093.913545996,181902.423900004,5090883.11187294,3762010.43785243,3183401.13334731,3839462.16943752,7985504.86198321,504452.75769428,1277624.78812459,3716818.20833846,1720990.907944,-14388.2565287352,407690.861364214,944892.105271636,3837588.45587773,1728962.34291594,-746089.732112013,3184109.63773907,712060.498521885,3629421.2575754,1287611.00277242,-75788.1764061712,2987521.47500282,2604712.64221923,2669492.94824225,2532471.85309302,1211636.98887767,1510954.98094433,1398826.0559555,3397581.60326615,2596251.13964645,269713.943822745,-522871.218379218,759511.248433622,4631452.44101698,935629.034678347,1399483.5138631,3971779.75517431,2515731.31530153,2150582.1279489,3659410.13417964,1886668.97605419,3186976.95558278,1684037.72946911,4190452.73891891,4595451.86967604,-102317.670283806,1415041.48593311,3171316.2708114,755784.295775186,1857881.10543722,80731.5295672566,374780.777735585,3568558.35949841,5610008.5043609,5706180.07007514,1093241.74514845,3415795.01181623
"20111122",11279257.6247766,9089765.02569128,12702016.1553933,11318244.4918532,12203283.8458838,12689055.0184201,12524806.0660118,9009211.55003012,9916708.16452841,13231933.3132558,9043541.98728247,10501994.7326444,9321252.29945179,12151835.3340899,9803431.66484919,10926594.8772689,12606974.5240678,10008634.9572338,12025097.0773806,8523245.28238326,9714284.29950387,10954509.5785147,12170157.5768811,10549626.2105473,8693380.75061687,9440104.67797896,7464930.72277345,9507482.00609393,10387650.98542,10610600.5905188,12950115.7313147,9144523.02991859,10716742.9568716,9954995.96489597,11101478.2955438,11241083.5013629,12436786.8361757,10562012.4521388,8605277.81403851,11296351.1947017,12662061.7349009,13020895.0526338,12281255.0597108,9794245.44259679,8396039.56418593,6850951.15531254,13734344.6886191,11234984.033182,10732292.2644149,9927501.81093524,10560693.9882964,12516012.979781,10021452.1805332,11268469.9005078,8943069.27097577,10529673.2832381,11637626.4708816,5777488.6895954,11128952.4231788,8381077.15746125,9877997.1089134,10517541.0002712,8712813.59363627,9211315.33859473,9838229.98548548,9049972.12873582,10008750.7298698,10054805.3110719,10068559.4884828,7621951.44249056,11602275.525593,9742734.43334584,12438835.8143089,11185625.8112025,7927633.95713522,11192514.5777267,9726123.17490808,9561083.376469,12676880.4990203,9932366.5407383,8657928.01665194,9517120.78601552,9186538.2949408,9942307.18598535,7493670.011754,8547973.00708012,12824720.9510883,9367841.9424667,7380559.7956459,10296311.4970042,10991161.6747692,11472160.4224135,12268045.1946128,6896520.96348469,8329565.23229658,7641053.14823362,11556852.0730249,9799072.59320289
"20111123",13446539.576002,13323464.0893334,13323427.6034525,13350093.8330774,12854787.3463718,12433854.7769555,12975548.8531737,11960696.6507885,12044535.5991671,13164252.6597949,13183824.2946509,12401953.7664966,12182367.0473705,12487455.5501415,11785991.8687032,13848875.6356474,13331700.2361649,13612077.2392474,12953056.962262,13443926.7217273,12751816.4668897,12247617.7675471,13348499.1966339,13161168.6661465,13266161.3194486,13653474.4750102,12131150.7793136,12152653.3840399,13560887.3399192,13014670.8034082,13346872.8554918,12146277.810926,12477235.0397683,12245455.4563735,12226125.638314,13169642.3662246,12710313.9460534,12573656.5223713,12252374.5598847,13197393.1013904,13250260.4187518,13823988.2350032,12328018.968155,13832374.3255596,13604286.1526634,11771961.2924692,12969843.0155744,14178051.1543589,12407046.6941857,13293071.1100828,13783495.3038456,13404541.4987818,12637922.3104254,12110590.3046255,12687263.7905519,12115809.0295473,13713500.3850669,11680978.1099107,13197899.5422021,12989646.2383172,12172546.1087321,13320299.4884337,11971244.5076068,12353847.1778803,12437927.7291294,12176210.1533687,13397771.4520858,12278617.8453284,12432324.5245006,11743855.7256252,12626616.4095026,12308965.9986355,13320289.9410703,14307378.983211,12075976.7965355,12512038.7428852,13251832.7445147,12228140.2930222,12690612.4427988,12763313.9066875,12391522.2131642,12151697.634627,12946978.5275815,13894534.976883,12073725.5046212,13133880.5077112,13732365.4368239,13647484.486675,11863756.9380652,13593945.6969479,12920745.2070209,14097586.1641816,13033341.137758,11994025.8034223,13285143.7709013,12793334.4640609,12496866.7607101,12122235.0606124
"20111124",12771553.5739384,12695930.4540913,12468445.035111,12602640.1480637,12701304.3536891,12970309.8767434,12238272.2364466,11843721.4817214,11962810.9554946,12810460.1868086,12416477.9762479,12372377.9096296,11984011.7303139,12849626.0227001,11886361.7100945,13233287.9399542,12811138.0650399,12914808.1167798,12720092.3141484,12726671.9394368,12507679.2476703,12564148.7609598,12910074.0021524,12651614.2341853,12415463.7551009,12632192.7846281,12260363.8639219,12110259.4715709,12698612.8783144,12574290.4063134,12667041.0793945,12127771.6629565,12610392.9270942,12254253.6773809,12433066.9613149,12523657.262164,12654214.3420372,12407528.4347141,12027150.7772973,12659124.2580769,12550506.2037334,12946559.7177148,12417718.6216271,13046637.4278175,12812286.0377051,12078914.2569715,12656102.0217496,13516432.8004146,12523567.4886683,12507527.1876398,13140661.3661826,12483446.8129334,12567563.0634657,12428731.6927222,12131621.7333033,12046404.3242616,12928414.9901908,12121642.2781232,12597669.7216392,12302693.4706944,12121004.4609773,12697664.844953,11805771.2239353,12216698.5170428,12145794.1693834,11870000.7824431,12737764.3014644,12475891.3551831,12424154.8057138,11773483.1199038,12420784.0425211,12466318.420429,12643541.5898998,13495800.0969155,12289124.9648749,12416880.71445,12683352.5718235,12005644.2680715,12878247.8345724,12315738.1714586,12567204.1198399,12267398.6077387,12330942.2512091,13253342.3244109,12229123.595469,12574465.2734592,12887909.1119506,12918695.7896898,11856293.3575617,12925121.1009507,13018195.3952408,13349702.8181911,12436259.4407561,12213926.9450214,12984174.0620213,12703109.9817259,12675771.4460761,12033039.4866879
"20111125",6966303.24904718,8619677.66388849,4851412.79424628,6852507.64410102,2004083.12123959,4574990.12348423,4816793.61263664,8363073.76080626,7102470.56125376,6512133.93791864,6722579.47538642,4602274.64662158,7753556.48728667,1774281.8085345,6467770.94782314,8816034.2183712,4990869.60040925,8331314.00809943,4226219.88991817,8104891.56651128,7235550.65436576,6406134.82353695,4992711.08225516,6122832.02238646,9056240.24326064,7548562.27981901,9754311.89625769,8077004.71358292,7660836.8258968,6150805.2827626,4910070.05365747,8481078.53546177,5996182.68979521,6596689.33247977,2814580.38571723,5825892.24471344,6039598.91695025,4989288.42017369,8336789.52902188,5681338.12872809,4850219.70048204,4014899.68595655,5892979.18612449,8610462.73158262,9523607.18774467,9906909.24537574,5527980.4243505,8116833.75315317,4382767.03426536,8054228.26389396,7997818.08765824,4495976.38644045,5283222.2662786,5139037.16646067,8023789.85094821,5282891.83054122,5673821.93146028,8344611.74461726,5576095.59980501,8507526.48743337,5554787.2608957,6596200.34632137,8099576.27239726,6726061.59131514,7813326.85387413,8049870.97383992,7832733.85040287,5321639.35093224,5455863.18689293,8448468.87944774,5665584.40352193,4741732.05152613,4823499.56360871,7674826.15935231,9432140.04676059,5437536.83521541,7338922.50813851,6493921.23936303,4244745.45244801,5803149.94119677,9615380.72556096,5112614.42453239,7623028.77961999,8153696.86955257,9928851.36059461,9707294.29299494,4825398.02932294,7369186.06663876,7652676.09144128,7739667.11917106,5761603.15134599,7085543.91979636,5179584.29035282,9012063.60458617,9653187.62799956,11077082.2757232,5197469.69340819,5565155.21200053
"20111126",4770378.75160833,-114018.533238282,9561323.29748983,6618751.96357534,7547086.26667522,9319305.48799965,8830702.02718267,-616145.666893506,5712813.62740202,10792177.8440011,-324207.841509216,8013499.62565117,-1126748.58519421,8438514.22233086,4765230.14883677,2464016.24707349,10247529.5779176,928648.02730491,6833098.72731807,55641.0698173847,2874606.24756603,6917660.37074065,10257300.5848242,4957631.72681325,-4891909.84068144,-2848733.4474011,-3884780.76835871,883251.553144321,-983904.492343118,5217337.67969295,10426213.5515644,-2759036.95703811,6493934.05305446,2577495.22624897,8907220.04581411,6474606.84506683,12107565.104317,7235180.51362822,-1760795.3123893,5881381.43328636,10148072.5216502,11834402.0046144,11587738.5849584,-2731185.93095342,-4324650.2124925,-5246919.4895354,10133174.0142449,4803161.82556855,7750924.27735716,-2227297.62992322,2200871.50576819,11288554.2361617,5391358.96554658,8392738.70130368,-4341862.10954567,6304432.74565722,7290809.79083807,-3539022.77298707,4715009.92206978,-3910494.3471047,4839779.44126723,5427533.3563233,-2489368.23605034,2026891.10292913,-266986.043938195,-2410501.66923305,2139493.61272678,3910209.42315914,4458618.62019381,-4420176.35816272,6920091.98425631,5818701.25424612,10744319.2422672,4233873.71456752,-5520984.41224396,6700964.46347323,584620.760832438,2017783.34830781,8596928.82560357,2700147.79066521,-3492138.74598944,3670138.35950218,-2182255.77647261,2018147.03501491,-5392655.8823446,-3714404.79601621,9990280.18619659,2030106.42295974,-2232910.56038456,3972315.82132468,5713297.09309458,4545969.63604307,9380339.02492172,-4241654.19824394,-3974013.43350842,-4544662.03640144,7383297.12198044,3415781.12542261
"20111127",14357161.0667276,13502118.1470813,14661303.2729213,14523645.9570487,13952677.8055624,13965217.6219163,14559485.7597565,9063450.69299088,12321992.6704367,13696667.0225062,13162116.2213517,12059635.6089672,10322925.3660049,14129199.7580298,11289552.279283,14215769.6792288,14322056.8080395,13779732.8971874,14363424.9680269,13399947.9819837,11925612.3741847,13539551.9572283,14449726.1184976,14032716.0803717,10176024.9940174,11043226.2185121,6995802.10902414,9849869.19052037,12734064.5740823,14090802.5313714,14730196.1433691,9164264.27945022,13948554.0482313,10973199.6782838,13766440.3695703,14317771.4998157,13743599.7416817,12360379.0726058,9003568.71931278,14477417.010041,14216272.0792253,14853352.5592169,13542445.4534512,11546550.5757214,11216359.1206294,6832830.40148469,13669322.2102277,14147044.508539,13438058.789889,11779079.4144587,14257237.6821549,14590831.736635,12150398.3187202,13515800.0394453,10375260.8859429,12491371.1813121,14764940.9477375,6888441.81016919,13965818.5297477,10291221.5728937,11534156.470163,14212558.1406251,9178372.67517579,10900180.021936,10591143.5593569,9397352.94043795,13734691.1565952,11204771.1410517,12381219.2992571,7663408.35073156,14016210.9760928,12088592.926541,14620834.269151,14724205.3516264,7130564.97159623,13788117.9577187,13408970.4995731,9741938.52733756,13951964.7283561,13523668.8618913,8423266.22824795,12040742.3288374,11053868.894698,13931508.4522578,7782580.97595924,9041022.19455748,14413446.0897061,13604105.6597004,7785274.2337262,14203097.145904,14156338.0764309,14535367.6601402,14299524.5894233,6817021.25954232,9508518.05325949,8302536.32685681,14008680.6168901,10366710.6029654
