"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20120126",12921861.5198445,11451609.4653873,13155321.3803216,13450565.5317347,13378613.2359179,13019577.8261695,13581932.2908465,10365171.0918872,12126878.4338866,13900275.7563721,11134581.252169,12437083.0055075,10580469.417604,13165382.8284706,12024562.152171,11866830.4100816,13410419.7250548,11729422.6678377,13861219.0402703,10176967.6923558,11706177.144462,13433131.7559859,13260114.7666498,12850223.9280043,8411620.94552712,8049896.59455246,7714848.88978724,11005317.3862515,10608111.9197886,13112418.2558773,13421086.1610835,9506018.17235929,12851892.2293854,12075716.915512,13216373.2923144,13454353.9136885,13373761.8992991,12479317.7541788,9483668.33613981,13220195.5103608,13224303.5170722,13747805.4193759,13132023.7863834,8791356.69618181,7855408.99878704,8548995.18270439,13872813.358703,12610604.618457,13402995.261021,9414294.24410611,11353646.1701711,13572621.9287813,12470658.0226551,13020776.3701679,8699307.99873876,12790182.9661303,13699280.4312814,9236238.80047761,13015378.1887275,7297711.58711368,12195340.699344,12860370.0719422,10529896.6783305,11322401.7445386,10310610.5306356,9128906.72529166,11737907.1737491,12421007.7056784,12109491.5182774,9173915.5204356,13517754.8095786,12463626.838077,13448970.9026009,12728516.7686866,8211971.10078001,13253359.7079289,11848623.2500125,11040526.0662236,13061936.5615903,12525832.3315863,8581633.74323444,11750030.8448991,9480927.23702934,11862811.7215486,8483690.39507313,7932857.98200304,13499583.8175647,10951457.3577862,9800586.89166344,12411508.0323036,13727907.9082958,12709876.8140875,13334985.9152749,8006959.24750289,8337415.17540541,7703472.79736735,13492855.9616526,11789549.321234
"20120127",10620254.5848942,10338678.191254,11815069.9179522,10391416.0950869,8984737.70263613,6273264.28659137,9603391.68811135,5822062.2258677,5684936.11912704,9658434.1600636,8956528.13294655,6808191.06844871,6560833.45394177,6657283.29932568,5297950.15364606,12496593.0766041,9602451.61442458,9974194.8991431,8930731.31583817,10829080.4692195,8336559.60639147,6808033.69813528,9746807.99500855,9763959.13705221,9829835.64346122,10412361.3764152,7538513.76269206,3428584.59741762,11858048.978214,9017081.6601062,10218003.5847978,7750570.74711133,7059213.91437311,4792103.45278169,6939971.100415,9928300.52906477,8200218.33773547,8340819.93673061,6856279.46123588,8861028.69442768,10465914.6261531,12116824.5704595,7822621.85143423,10790179.6756082,11423667.0217607,5070035.85296473,9703072.47500826,11591628.291181,7751615.54206624,10039998.8512762,12207946.6426179,11036565.2641266,7386569.29783925,6246396.49170389,8652840.80118086,5569847.23730787,11136043.5209979,4052903.96200401,8920760.15642188,10178007.7969612,4699551.80996212,10082764.8466018,4141665.65975843,6793353.14995719,7530357.29107305,6697197.36275006,10147837.40909,6078780.37225574,7168857.4210374,5220177.52864133,9175757.02333185,6421357.57779412,10724665.6357452,12185953.2246123,7634238.36932618,7611896.91664292,8604897.42961639,4748782.37995621,7776470.88555837,8604498.34834442,8164329.52572068,7342507.15052412,8506852.68476494,11060816.2661023,6611181.65058372,9476323.11554529,11487614.9220321,11164293.2851985,3739758.09686029,10067814.5651046,9080649.60998514,12454664.1525293,9036820.04543767,6385754.56825313,9421362.97644327,8662982.38143087,7968374.53790907,5235776.05170417
"20120128",13649207.4410479,13506443.8841881,12817179.8877617,13464136.5466045,13945123.5231289,13202325.287711,13366407.6456411,14019348.7320198,13806985.0668754,13428692.6218011,13419106.4296997,13996981.9373904,13939203.1340018,14019098.3388179,13268673.7438706,13096721.9387516,13390364.6053138,13256049.4041815,14267780.3108653,13862835.3140008,13906143.9909543,14399502.2062998,13715402.7453295,13452475.6474042,14153887.7654711,14420247.1285768,13613171.2955357,13430963.8029645,13884775.5074464,13464620.5395848,13155676.9303453,13700043.7377611,13853005.6003946,13593134.6057724,13890109.3722256,13289070.0421922,12901229.1030941,13990377.371826,14081751.3051209,13340474.0195113,13124552.7903968,13337328.7572155,12804837.0959601,14561959.9837824,14291025.3157985,13520317.3497116,13415552.4469545,13796053.1136154,14189964.2259543,14183806.3899073,13367953.7929674,12875174.2883638,13976228.292549,14116568.3034999,13642665.6671101,13732192.6118611,13681762.1720929,13695957.343525,13391554.3764605,14115650.6902042,13368432.2678716,13607070.3910279,13768862.126602,13829375.3214591,14034814.6152282,13763152.7925758,13233833.392383,13982409.650523,13621984.1914628,13888767.2670152,13911716.0178863,13765133.7977899,13110857.8484728,13643924.9625323,13776499.319654,13960543.0541761,13636834.4026747,13512515.2492112,13370243.5156164,13432314.6887717,13795784.9502585,13591391.0759864,13951770.4978916,13983439.3480665,13724529.9203543,14161275.1767389,13012235.7529242,13415548.4357789,13773352.8494164,13692048.9860309,13939984.9527983,13563582.7383965,13402944.1770448,13591481.8607718,14306423.3860429,13662396.627557,14275696.6140391,13653778.7946903
"20120129",14246938.0580173,14167914.6701406,14201028.4042989,14160008.5681232,13840139.2598528,13215127.1375557,13945424.1510348,12936674.4938438,12727524.119863,13706279.9178905,14050336.2130753,13446810.1009495,13126780.0514704,13212230.2210673,12637711.3874684,14283823.8315189,13934075.7686971,14072103.8748072,14077357.4336023,14389396.5653305,13642656.2237946,13517430.0784562,14247907.784667,13862521.2288899,14415917.3715478,14809369.3304702,13077231.8486567,12307536.4651163,14731580.2895218,13741906.6445424,14065148.835078,13504789.4145335,13345952.8401059,12877593.4550973,13235897.4794285,13932456.5364036,13657023.89434,13496503.9798257,13178534.4266768,13717362.6138934,14138062.429216,14785953.7174288,13064224.4750592,14878340.265913,14811112.6987859,12627070.3344854,13614334.6431412,14601556.7553289,13290683.800933,14357111.8906513,14493579.6404879,14265348.378541,13698124.3142847,13064513.0895623,13670985.9052838,12811773.0538849,14327425.5297691,12463586.8524004,13813110.66334,14330044.0522957,12687888.7148962,14047273.6560473,12502698.9764869,13210705.8018911,13311259.6386652,13011461.466843,14069074.9702977,13320901.6207224,13295697.5413316,12613815.5844016,13772941.831634,13079779.2463233,14021898.9207432,14763180.802299,13454513.1857041,13476483.8997591,13798371.0471107,12574975.9197317,13313512.3358795,13565297.7574442,13606938.9302084,13143198.8025331,13895884.6705341,14724732.551248,13046313.1002501,14306836.3477182,14544868.0824135,14292104.4416618,12454855.5122318,14375443.9415512,13763659.6377569,14609930.607389,13827667.6707894,12984361.7285135,14115520.8611607,13622111.4061998,13671622.5137645,12921274.5828796
"20120130",13056506.7644803,12839016.1305758,13154500.1973324,13082541.3866409,13435182.998758,13349528.4513776,13118926.5438308,12005169.1006281,11835168.0959781,14307254.2361568,12760672.9939381,12310228.1659768,12187853.6764173,13025838.0379177,11654278.6600005,13132484.8139188,13182745.4049643,12815420.7097652,13598906.9431194,13004727.5815411,12402985.7969828,12947134.8309876,13690432.7347534,12798059.8389285,12908848.9645827,12980529.0465555,12286640.5896036,11429812.4073373,13246286.7451313,12850850.2204061,13538004.6757307,12473152.3502828,12645046.5940524,11832685.5820684,12839520.090413,12923711.5773916,14067661.9615739,12324859.2685614,12274330.3513042,12709479.1000564,13130972.1760452,13964880.2970674,13538351.5699656,13209801.5552311,13291333.5817991,11803343.4590228,14204151.054634,13354799.5797293,12628655.7566243,12875368.2054984,13131976.8727342,13197083.5064691,12463369.7032536,12817327.9784654,12395692.6074902,11945854.8086252,13197953.6434512,11604694.5882622,12640924.2443902,12651606.3448308,11810412.7736261,12892487.272338,11581911.5670722,12097993.1743474,12269451.3132366,12065485.6923452,12902362.1872928,12137262.6947303,12264822.3176762,11616449.8183182,13141405.13313,12103397.0031854,13230457.0439106,13426630.3736261,12440911.0592412,13026082.724095,12634845.7881624,11676035.3625878,13432688.7699077,12473962.1163845,12673227.3629431,11981531.69765,12467153.1546065,13358131.0786938,12242327.5688408,12955402.5487422,13347388.7107586,12866823.7226151,11528538.7146572,12972701.4651905,13103884.035878,13484323.4584571,12827660.496191,12108341.2785082,13150715.6255863,12693265.7904063,13329252.8591142,11849334.521613
"20120131",11391959.1285288,8928613.89087383,12782762.1168819,11665094.1838864,12183571.4723447,11430624.2631188,11890136.5449698,6649624.63389263,9582967.87273073,11537492.3754972,9025033.11415724,10541640.6958083,7538755.40618357,11831928.4021991,9119063.6499862,10807416.568066,12005969.5093091,9892552.81235935,12133925.7368835,7799904.42605145,8782128.67597549,11337277.4157942,12502923.1746814,11157938.7895819,5322904.47167866,4999666.80986525,4975924.71317882,7365637.9819571,8217411.65411184,11444384.8926769,12619998.2589972,6521946.34479741,11487750.7077753,8537136.94945178,11591874.1075865,11560235.0500066,11539974.5964053,9938944.9441843,6370966.16754682,11519911.7638831,12050769.3565649,13534373.1415307,11281039.4282345,5883464.01093506,5195669.19053466,5360983.55944502,10714419.6338757,11106572.2369235,11242290.164806,6094172.21194653,9771414.22089405,12561823.5074221,9789858.73821201,11141908.2341299,6211658.52222689,10385799.9593039,12125518.78926,5537352.32351784,11208624.7010588,4330777.14230287,9045689.43177379,11193004.0559351,6861551.10936649,8653054.06827208,7034797.131314,6324044.77752504,10144990.8147397,9274151.57067264,9565718.94729677,5729298.305978,11760227.7882136,10108894.9208589,12158051.3694049,11565826.8763965,4807074.71281659,11615723.1530647,9524216.86529208,7427520.23453217,11946155.4622758,10430483.798508,5624256.05579459,9489825.49213134,6737562.92871988,9811503.85366622,5277583.12918883,5019494.55340246,12748611.0045655,8805990.14350037,5940936.75271483,10590409.0664077,12029464.2185305,11560210.700389,11879120.5541978,4897516.00590233,6606399.24107623,5563950.41219431,12070614.4637036,8303416.12028408
"20120201",12759847.2909204,11762048.597705,13390488.2105571,12708560.5235184,12724837.0766088,12116586.7013434,12649947.7812069,9970557.70075088,10685712.9826774,12894646.3228388,11676354.6715462,11332289.229836,10245744.6380139,12021225.6699423,10232565.1098856,12612808.0252617,13013282.3702995,12339900.7830892,13046848.1610815,11297789.463183,10675087.6859755,11799517.4922723,13162990.2965304,12212791.1429942,9586295.53872135,9934951.85718163,9388621.02256536,9823740.85606868,11653867.6825369,11999928.4253162,13290222.967107,9650583.44653059,11748142.9925462,10235749.9095341,11988678.3951308,12717388.5856817,12283640.3280783,10769017.9150794,9947741.03197555,12654959.2577376,12986258.8483871,13765869.2351078,11898179.5154853,10498918.8178652,9920862.43232175,9173024.04014439,12996975.1384888,12839431.1220319,11760593.6097723,10289898.7739069,12205117.6918404,13494806.2021044,10824517.654735,11447399.4014567,9705198.21648803,11142155.8722342,13484087.2237294,9471545.87659064,12213736.0871914,8978370.09121995,10747183.1930213,12516332.6832361,9774524.31519416,10135589.0183159,10610149.2674179,9919732.02116599,12399406.3160767,10329899.0306698,10373375.0658922,9471351.16270348,12675105.7137112,10565967.1358104,13336753.841506,13596689.8904155,8921338.25608365,12296267.555466,11716002.0228412,10055423.250281,12408228.2001511,11483892.6462467,9348122.88327152,10258426.409079,10167700.8127081,12474816.2554363,9557007.05849382,9369975.94149223,13564424.415211,11891989.7248725,9598339.92396167,12653910.0046227,12488518.8583131,13070456.1207428,12820892.4186399,9149767.88811017,9800882.57208282,9145852.90544822,12177913.0872284,10104323.0667816
"20120202",9157196.43364732,10050676.0170743,8057504.08491064,8760516.5701342,7009392.02609741,7684129.99283682,8092187.54051696,9731796.21465942,8392580.19626212,7197194.06685391,9458561.0294191,8487262.00755683,9889101.4396849,6784427.18005129,8831067.52495477,10825260.2646941,8079160.20247797,10218165.7700811,7352226.49498205,10527578.5158492,9712237.70044985,7758866.22508886,8180284.02013087,8863499.81164044,10000086.0641987,9918951.95205123,10351296.8008431,9148442.89778347,11640779.5687268,8899235.55963568,8073775.60243076,9488121.8862141,7890220.64931753,8165364.75708576,6477305.01319546,8753727.55288528,7502603.06993746,8941553.44706106,9821097.49355264,8795614.38816532,7910241.1606693,7983053.13752791,6919374.51330817,10622946.9710001,10658335.2326044,10053194.8754633,7180195.07407407,9355968.64682127,8338175.25874213,10615506.6811252,11080098.620027,7889049.08464481,9014095.02156504,6738930.01352338,9726910.33252723,8457933.55953341,8693102.29095447,9579414.12896118,9034103.01494562,9337947.6309458,8172635.46898377,8963767.32349,9253189.85635553,9782948.35018562,9864201.67322129,9307482.6630258,10133822.6426744,9473240.92316093,9234733.34486586,9990822.10306177,7944884.29815129,8780321.73386991,8054568.9154385,10805907.2247192,9915009.87321188,7409492.82284145,9536539.35911027,9229924.9259371,8054644.28686479,8795064.78314999,9818957.64032593,9501762.91860697,9936018.1069736,10723193.5574278,10009004.8594437,9821192.48901917,8774810.03687912,10643837.3989045,9461937.4721693,9286586.12969322,8332649.7926464,9867023.75551035,8360892.87750331,9916968.58907149,10778075.063169,10190439.6193489,7500588.07391709,9079172.21840664
"20120203",6127099.28131127,4804297.93417761,9802273.60762114,6382611.10347914,4293554.64430394,5895642.05060783,5061725.52621387,1473571.92161459,1211816.22929262,6300974.65144709,4114971.06614306,3611435.08181072,3150235.01255502,3455714.84342094,1461993.85743855,8514420.38693996,6455964.25129781,5896567.13454038,4537221.14570892,4173212.82895961,3431939.72282241,1497697.61657154,5011940.76865362,4979468.25551693,2103826.63298202,2263957.79343727,1074497.66388788,-1310947.7469876,5103417.74533655,4414154.46857267,6176030.28517522,1199241.46835002,2319579.3390366,126622.855204405,3234662.21528576,5846773.69784871,4459478.99901556,6297805.27570758,841720.382561984,5493522.07555997,7708560.84950062,8489181.224822,5396177.41334151,3698456.09869923,2860826.41416591,-959702.63408225,9414041.53908148,8278188.84367272,1798667.37602707,3589647.05256763,6821585.30800959,7450507.10209536,4536512.89010012,548749.929401996,2112293.11429577,3274817.81021542,7622428.82928148,-1917982.54788957,4811908.90321856,1040228.47265048,354591.177828634,5659350.58271467,-764085.454211203,2958318.67435398,3870688.96993579,1507507.20464905,5880547.91386376,1762018.23032948,3783801.2658052,-193505.597345652,5747328.23544772,3262896.27687344,7117668.57087411,7317642.12680241,1217325.39254525,3405450.03696742,3403388.76824212,694202.30119602,6066303.48186156,3036626.19156541,583458.607703678,4034351.94600454,2999615.41400543,6460157.64310035,191738.571933707,1176023.13054127,9499648.2866863,4281659.21425617,-1740780.557092,5646096.33376047,5418862.32637708,7787194.82268229,5567851.02337905,365519.921622874,2659790.89677002,1125320.83724029,2868814.12535709,641499.286580447
"20120204",11220182.582159,10051146.4751169,11903040.1727783,11607175.0791003,12221059.4298766,10860659.5173231,12724496.4109704,9447316.43250447,9990354.46653559,12061471.9065318,10057694.0338581,10596458.9535402,10142438.6155905,12379057.4936616,9585590.20023501,10219212.3870968,12517656.9696402,10153121.0412207,13134742.952392,9680177.03240985,9163760.45980084,12090955.7972275,13278663.1325579,10943169.3598804,8288076.8739422,9015685.11323423,8682395.5307544,8031722.31895934,10174808.9777371,11497071.2474561,12932012.1499052,8508724.40681471,10995157.1675164,8985769.84133476,11972263.9412647,12014941.9764895,10467608.6753217,10068532.2465297,9870349.95343069,11904117.5804116,12160099.8930177,12521545.1960211,10975551.5512302,9484592.26997575,8998353.64365841,6758538.81364568,12177767.9465467,10236698.1109937,11523275.323849,9921491.77332225,10316435.9418352,12370205.9820964,9499662.78529475,11779974.2853249,8623921.5731459,10343619.7472998,12480482.929936,6690136.13391684,11688544.1606302,8069841.77210471,9676168.49175436,10994129.9871705,7926541.44190918,8283496.93156081,10343010.8113053,9832673.57584638,10322968.5162608,9679280.73481917,9426462.51585506,7734133.33099156,12818495.5583193,9557316.12013723,12685841.3666415,11176444.0288633,7020877.27524266,11840231.5535518,10063514.7614517,8549912.13355428,10773321.8737259,10365434.9015019,7761611.09224839,9077673.24342449,9332333.61141761,10357722.0269275,8224073.63376561,7888979.1371758,11997576.2411295,9876212.96985231,7269885.00336241,10396042.7977618,13051108.3610286,10725940.359201,12393253.7580201,7648510.69069216,7880380.36329084,7292427.31899682,12765969.8323286,8777826.19863986
"20120205",12562336.1705662,12067299.9226158,12189198.0533731,12843420.7575364,13708914.8197906,12319486.2616075,12739765.7713082,12601161.6388264,13687859.8637398,14554394.7473016,12186900.3908016,13962564.7779055,13008116.9945768,13670619.1282675,13024182.6110131,11736912.7936224,13075458.7785008,12266248.3750271,14313629.3290638,11588806.6359213,13037963.6002552,14203920.3219942,12942484.5279929,12838308.8288038,10616777.6968572,10791967.2389701,10515668.3537283,12899216.3906483,11452054.892038,13213219.9168248,12654264.4104324,11823489.3917898,12998618.7123055,13483630.359767,13780165.9142472,13087010.3075998,13475729.6093746,13645383.6766318,12293775.5945645,12313124.544317,12374360.9665718,12852947.6755574,12799601.2557341,11163206.1846369,10399566.8598639,10592489.5640641,14854930.5481305,12295398.4258953,13940851.2667425,11631501.9898568,11593208.288158,12645406.9232079,13404378.6626584,13655091.6854074,11563953.6606632,14183552.2530741,12952854.7420492,11043957.5130921,13219769.834646,10209740.8504294,13688060.6238938,12786191.8816176,12426692.9805932,12544444.4193784,12687284.9792097,11920104.0874351,12596082.1595189,13208835.6726784,13221644.3703438,11216870.0837767,13629581.0037327,13445630.5486444,12586638.0270771,12607605.7167747,10653908.3067912,13460127.2664977,12710516.720234,12670448.8308523,12613368.7705692,12907538.6476733,10876991.5656062,12856018.289029,11987260.0099332,12399049.4907906,11072322.6421912,10580927.1389008,12629843.0462761,11654537.4524277,11458747.1025328,12580924.5983748,13768947.2978433,12139140.4271157,12567403.492515,10533144.3615094,11273584.561152,10372275.5840126,13770043.3862534,12982310.5700057
