"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20121003",20022645.8104499,19213665.6392423,20614835.0741579,20152139.7985038,21029261.3713471,21258309.2677299,20626152.8295565,18671649.8390417,18812711.4145182,22249745.6359827,18974439.3076234,19636795.5747466,18865122.7294811,20671461.922603,18696819.9372604,19463198.2824209,20719050.6277874,19589989.0715349,20909360.9280092,19023777.4120141,18917895.733359,20015580.3512764,21143228.695805,19621134.7925793,18627652.9560981,18378106.0075078,18562009.4539029,18403969.9810737,19283586.5976665,19878572.7393209,20895942.1455956,18710389.7738146,19822882.129755,18636207.929026,20467563.7733269,20103678.0842394,21868637.3705281,19518106.6303951,18892960.109965,20126102.6704685,20517102.8361522,21569200.9106244,21633652.234963,19007299.6968567,18736009.8261675,18501369.3402883,22037639.0612193,20038185.3349411,19806715.5209006,18819798.6357328,19399742.3580885,20740083.3309104,19410362.6101097,20022414.320188,18553915.1067172,18964684.2066841,20272263.0611232,18356159.1951118,19677501.451203,17441425.8955794,18757380.6545281,19839035.0508176,18533055.7747627,18754678.2626916,18857195.5344532,18452279.8857542,19245850.1789921,18951868.2094956,19140514.3657413,18219155.2011923,20309147.6880212,19219044.2962586,20720705.2669078,20277774.0041964,18582999.8695998,20346899.8496434,19367192.3043287,18590922.1553129,21063517.3874521,19525416.7532104,18660790.4918048,18982285.9370768,18789138.0719851,19718209.9545,18595343.4649274,18646332.3603798,21068546.8390022,19176423.5611738,18267691.2029811,19794511.5019751,20187850.2158424,20141398.0871059,20280498.7623994,18348434.7372429,19132969.8964786,18649292.4938331,20933124.2614521,18698188.1881846
"20121004",17961767.0935466,17544087.217265,17965920.6816802,17995276.5356516,17717192.475172,17495970.0815653,17838419.601759,16889941.4871831,16608140.1736891,18184537.5837362,17257739.0829858,17136959.4332615,17003142.2534187,17461744.2072382,16687357.9436093,17914311.9313501,17880411.6086127,17840655.7072088,17809823.3945968,17549957.4669847,17111300.0964835,17297543.9197787,17948219.5132557,17641301.8342101,17230988.5220549,17440858.371885,16851839.9459258,16623670.8785928,17977293.3417712,17428555.0898203,18046938.3301261,16894607.6487338,16886759.6127331,16893622.0563456,17327657.131988,17774614.3997634,17711243.1576338,17321673.7302242,17164729.966064,17614010.6178152,17855666.0003767,18506760.8055432,17682798.4762268,17877793.3877793,17541301.9251553,16622073.8433241,18092050.8469907,18008108.9664129,17184589.8432864,17552799.4369959,17875993.9749665,18113280.3701394,17284690.674917,17081285.8478955,17030886.1612831,16526235.9306345,18032907.7397435,16581315.8453086,17513995.3400592,16202103.6472025,16845101.5871696,17785074.6600435,16760111.6758833,16845581.7143577,17163492.3879347,16922349.6832633,17549328.8030855,16984418.9547942,17051997.8883266,16573642.9054716,17380582.4917617,17063386.359719,17999725.1078937,18417363.2677901,16974377.8876624,17404933.1627979,17421999.9360712,16766886.0373063,17542518.7703789,17402860.5346244,16935317.9850059,16891139.8132661,17257092.45856,18010018.4537223,16901392.0295872,17081891.2995789,18606845.6427673,17709456.9986741,16543798.013258,17899174.6712268,17471622.2352923,18226867.1321155,17619226.5613734,16476222.0681499,17422069.857211,16930989.2753253,17605354.3958731,16885378.6933735
"20121005",14323460.0715458,12647229.1002011,16144548.6246585,14563754.3056538,15617947.9133119,15740174.0945956,15118729.1997376,11007486.0667742,11958165.8424508,17673934.2523923,11998064.8849564,12845038.6669876,11452357.581992,15071672.8416074,11552635.6547808,14021818.1699817,15461867.1098322,13192735.4798438,15346646.6819863,12245151.7243258,11872298.4968941,13846010.5796744,15880525.1531972,13860631.8762504,10993793.5861392,11264400.6457224,10287437.4724381,10937330.1756624,12950435.3413859,13661516.3266671,16293467.0916848,10994912.0124876,13578872.4974378,11390902.4696205,14411100.3226794,14610110.643564,16873107.3104065,12751185.3595805,11213459.0788488,14270806.5237857,15439883.1249209,16999472.984355,16666796.7916541,12239283.1494598,11657790.2216146,10177716.6260712,17657989.1912418,14287720.1923132,13423419.1170425,12142519.6689282,13495325.5784177,16150339.9592276,12378416.1146939,14027722.3251743,11340192.3397868,12419366.771542,15074593.3184991,10179689.6168864,13720403.7112102,10079125.6195116,11699351.8662616,14008504.6558623,10862984.1882181,11548266.4262821,11586782.050606,11148803.479453,13176801.516903,11716442.7976734,12048562.0391752,10522653.8540425,14531741.7782685,12194473.0717762,15820273.3871831,14614313.4254535,10577905.2737607,14576968.1157135,12411417.8337474,10974348.3637944,15653700.3024408,12642727.5793347,10862940.2784181,11978784.6915648,11631210.5052568,13479013.3609014,10354608.5758304,10852145.2875282,16602136.5003097,12951226.4967828,10379333.8130351,13578803.6892835,14057139.4026365,14934338.7123018,14626688.1592952,9847282.96158667,11516249.2643396,10540897.275642,14949880.8723506,11331093.0706545
"20121006",7209039.82864578,7236089.04913794,7857093.36857977,7183967.49275043,7012104.28323002,7518888.54801769,6926047.34733054,6556628.06603028,6152862.39888808,9584604.96857224,6800417.88189964,6286666.16388844,6474186.01757002,7186527.77471244,6189150.12413661,7949211.76270478,7053016.57588571,7301570.3627307,6910439.11814595,7451022.24363706,6515585.05785028,6588151.31874336,7222941.05800154,6969170.43886174,7578595.25207707,8117176.39780299,7195024.16771326,6569975.87400692,8357776.75489459,6592325.73163641,7657577.71999906,6920644.59103722,6175950.6473405,6416396.46114099,6665325.35662551,7067306.98258186,8351386.89410861,6462129.44636026,6984582.03516536,6847734.6737016,7342590.31846632,8004202.10542552,8277415.16252112,8519486.15728144,8679905.57552685,6987598.30915206,9919543.33176471,7605150.30334315,6267196.25717697,7843015.38278487,7823020.32025776,7706135.12229494,6421950.04038423,6573034.02930571,7287961.67432975,6043124.75145794,7194476.83294387,7069437.91046067,6686953.41695901,7819699.76194886,6260095.86015626,7025092.78988737,6860005.1297875,6406662.7250967,6754213.96055698,6677685.18584794,7218386.26788135,6183149.18539813,6366608.10393579,6852799.13978977,6594086.18304537,6341820.63823161,7498782.56474433,8010173.91042077,7434014.2700302,6582823.14157434,6677057.88867737,6140755.11025339,7400935.00711668,6496705.88854134,7340604.59218154,6255421.80552167,7280227.19593534,7579915.33721078,7032874.65570984,7665169.36853792,8207555.15384197,7474030.99022043,6892348.98040327,7014781.7758313,6458940.19906109,8069424.78689345,6903497.73566168,6991588.14253677,7754982.4597289,7625991.30894978,6702870.67601387,6275583.92625071
"20121007",12421212.5374817,12353413.896154,12574709.1071811,12492733.8299189,14130021.107378,15099316.363617,13156523.4952006,13297516.4585731,13649081.3022681,16444772.5915332,12377676.4295635,13632846.201996,13031828.6832312,14707871.0695681,13583089.7177563,11814511.5564938,13334803.8876607,12448987.3748725,13900118.5930032,12221551.4846895,12735347.5457646,14238815.4433316,13712035.2570425,12372245.8122498,12292106.758682,12221324.6291337,12957833.3925922,13889000.8455304,12194390.8829624,12776364.4547826,13276285.6411482,12611302.9867596,13525347.7049037,13887733.1936471,14275198.7511669,12641554.1849885,15532456.194372,13076806.4803438,13351561.0766825,12954440.8967693,12853067.8058871,13296420.8567155,15510467.821904,12392512.3817331,12237529.3086928,13644116.0884322,16710375.2527709,12475197.2256106,13628255.2016042,12228483.822662,11902665.9129878,12840586.0807273,13384125.7212065,14367069.1698636,12260294.67222,13585385.3569885,12316964.6767664,14077707.67162,12531421.2796553,12131099.1522983,13834931.6452611,12349650.2636493,13954396.0808,13081070.3708776,12722255.0485807,12678900.558031,12145339.6238945,13351718.2598583,13203716.5556452,13420303.176742,13260096.1853256,13494199.3874853,13077596.834922,12324338.9782885,12969566.0452312,13623741.1390797,12659899.509527,13341986.0749241,14736035.661716,12656532.3316637,12767943.413308,13058617.6401143,12393713.1913258,12447279.5958112,13316672.5689744,12424274.2369326,12725445.5218377,11847986.3059208,13907414.7660843,12453636.615775,13164641.3777515,12229928.2253646,13025102.3580335,13226885.4234574,12694676.4239518,12590747.9918513,14296127.8239189,13478333.5588713
"20121008",20264365.4708977,20248228.0796544,19974863.4674844,20333650.1726068,20396007.7543778,20235767.2187577,20409501.5695984,20127696.9475495,19627982.4375022,20660602.9897419,20070032.6268081,20123895.4234333,20077282.2815664,20158502.6274692,19622061.0946205,20082117.3917832,20261078.0964495,20304926.5986815,20561830.5597547,20240225.7894784,19965697.7652065,20184451.7056086,20513242.1498172,19935400.0927604,20344908.5993126,20343638.781124,20036967.4163007,19683156.2472508,20467914.3634239,20153712.4095007,20111075.1932663,20119027.4995086,19884053.3072175,19817265.912513,20230717.8055303,20195724.8208627,20409350.4151452,20103979.6540747,20297240.2455133,20190131.6237133,20080290.9615014,20721974.1538763,20237950.7311459,20523634.4002827,20239154.5541694,19895584.5564827,20574397.8130583,20494395.6382009,20056521.0842583,20273638.4654391,20195531.3533342,20160746.7537671,20186665.1508248,19882567.1123533,19881749.7518431,19470562.2905902,20319380.6402147,19874922.2544026,20061835.27535,19722867.2520948,19713134.873629,20165887.3790794,19920824.6904158,19794748.2462727,20090956.612535,19726932.0834974,19962601.3575837,19923228.8768533,20083777.7622155,19586802.6564339,20122781.3612098,19920988.8324482,20211148.8593254,20698910.6065228,20121122.7878939,19996581.9722898,20268879.8381294,19857697.6125188,20176571.4490965,20186151.6389595,20139310.854868,19739660.4783598,20136418.8783531,20571320.9094754,20114493.5662655,20302787.770307,20336236.76349,20083480.1783782,19789501.5818591,20446471.2640472,20223976.9988537,20317023.4037985,20223126.9606911,19947705.3749132,20419254.7913029,20075198.7396239,20502027.781602,19819517.9276357
"20121009",17811395.5677498,17419922.7331321,18357867.5052324,17860908.1948165,18253538.2787529,18531032.4261155,18032411.0972606,16692979.1355803,16261722.6413619,19802789.9241987,17113937.3838346,17034098.7978196,16787797.1510012,17901782.5352576,16170234.7923779,17803348.6100734,18052987.1430191,17588726.8929483,18165595.8520314,17495938.3149006,16799969.178775,17221678.8063223,18537588.8669399,17360838.8997365,17560296.1950035,17523758.5308892,17157599.1537606,16152949.6090451,18015865.9667924,17496373.1671706,18377036.5682008,17166634.155936,17149313.6445394,16150332.33183,17670859.010154,17753171.7352372,19295992.7701053,17106905.795684,17059292.2029038,17691174.7363864,18112538.5990486,19149851.6286215,18964367.9418504,18024407.8380317,18045518.9323942,16765601.6736858,19639825.5181027,18039679.7968421,17094494.924838,17554663.8566599,17795173.198925,18326022.2056898,16984291.0192523,17184180.3283575,17122777.9131054,16304827.5557239,17945583.04511,16527411.1116624,17329732.2533205,16918560.8728637,16156488.7410766,17603160.1698868,16459239.2976582,16552850.7039644,16935852.0512161,16569577.4370776,17333375.3296062,16492589.6872939,16807512.5872158,16331766.2627677,17684509.3890392,16714268.8804607,18216217.5472945,18386578.4356591,17228168.1999523,17592196.2451453,17274036.9577935,16311036.5807284,18359068.4888638,17268541.7495524,17318730.1881006,16603423.9088355,17263100.8919597,17876593.6473713,16975647.0259328,17613475.140653,18742963.7148983,17498852.3169341,16327815.6271121,17652765.9691609,17584542.5858136,18207303.1200145,17810286.5527937,16931377.4208574,17852807.3502383,17550733.5132662,18137011.2278316,16284033.4289039
"20121010",16891561.0588459,16502636.6838983,16623626.388357,16979746.23996,17615992.9574549,17692392.2046958,17278897.907343,16840374.5573042,17150977.8671671,18083788.8201532,16514313.7911681,17391947.0337784,16839490.6203818,17743260.3805939,17181844.2866298,16222219.1226308,17371176.9370594,16817364.3537662,17629577.4893258,16292577.6189242,16814931.4957097,17731932.8207046,17436913.952852,16796630.9145968,15948551.5873341,15831466.3091217,16252106.0200268,17133848.3056631,16237392.1067,16922775.6627276,17161197.7377857,16201496.9825202,17105118.3652529,17461753.9712979,17614828.0951701,16911224.884526,17653932.4766557,17135067.0003607,16873924.1372317,17059718.7143255,16944355.1373242,17288674.4624993,17675554.7899286,16117714.7306818,15619027.5166056,16655063.9150949,18105073.8651484,16789178.7956443,17409856.9565166,16108990.9130058,16240823.612067,16958770.2380375,17334525.7516642,17588460.7050269,15972430.692353,17078596.8373337,16881281.415649,16899115.2646728,16864233.2704983,14877210.5589653,17441424.3698747,16833615.7617655,17076576.0063293,16834013.0990508,16674753.4966342,16505909.2940836,16439981.1539121,17287938.6362538,17065507.2732284,16635077.2982638,17127913.7074876,17291533.4367459,17137352.0040803,16848340.3346192,16231627.5034005,17360528.7912331,16870957.9553751,17033448.5936769,17648957.3773404,16914278.9088789,16118463.7180907,16916075.8930268,16259979.548346,16804477.7807518,16616213.4603761,15801578.111887,17079031.7971307,16263784.4564036,16877627.1216423,16971102.8752813,17235916.5165728,16641922.5462699,17069577.6952668,16205221.1009355,16264338.5290431,15835519.6027922,17721394.7792726,17225112.0096701
"20121011",12564586.8227987,12389875.7948893,12364610.2336571,12520850.5696991,13321053.1832319,14057159.255746,12716521.7537373,12952334.6509026,13067027.2291848,14992757.155063,12552724.7327499,13195974.4117512,12868226.0565865,13795208.5198833,13243509.7768725,12072836.4697243,12985034.1065601,12737032.0705288,13104273.8259677,12440552.0368736,12789285.7101007,13426569.4640649,13104826.1976141,12556146.9089216,12478778.6223579,12286585.1991778,13184413.7629516,13475325.3780379,12447536.346127,12571659.9242689,12965833.6407507,12553600.4330949,12797430.1919535,13536755.8800657,13414157.4296735,12430225.5217437,14209952.2694967,12992943.4630777,13180506.6696122,12717895.2772104,12716498.7133727,12862610.666418,14210376.8577307,12631973.4215738,12617077.1048277,13573528.0777726,15015133.8773725,12402833.1304865,13096695.8419912,12315920.0467646,12182807.7517372,12587258.5663017,13242583.3113849,13518289.7106567,12433211.368551,12963436.5386637,12213307.607627,13736545.738035,12430861.6902819,11425315.2374487,13468352.932224,12480817.1808988,13481503.5489327,12920246.5129947,12770142.6552706,12840656.1789467,12328237.7702373,13263754.1370016,12885016.3386097,13303455.5408023,12707812.8015972,13325363.567243,12775434.4682279,12539231.3847367,13028001.6772964,13185202.1288749,12752316.1321887,13132926.8115959,13901023.4713702,12757145.674098,12746886.2653683,12941358.306059,12526116.4019964,12576349.6041815,13380294.0364071,12435212.8586877,12904957.7501457,12256038.9724481,13452790.212012,12586501.6316998,12839655.4063724,12400236.5668108,12640784.4477238,13133689.175361,12958831.1851387,12898044.4156826,13478269.6986084,13301069.7048428
"20121012",7583572.94055146,7506895.91944236,8382608.66776769,7455923.31860197,7062477.93652024,7825200.46129781,6956929.94700468,6528025.95747303,5884728.7090262,10289200.0914867,6984670.28888199,6118784.30595463,6469974.15131813,7296611.27425576,6109804.41737857,8471595.70812368,7254673.4999056,7727054.46954581,6847242.76702238,7888947.99795744,6508178.43320467,6390604.33519048,7387951.85204165,7266550.82035235,7923881.56230007,8652807.27549084,7640197.63637005,6559240.64512257,8977891.2136899,6600303.18130125,8184321.70404813,7043870.85152293,5893666.15144501,6366091.79391493,6586474.57224354,7250305.23382554,8776057.48613457,6525691.04522862,7170147.61134003,6947470.86298782,7728777.80124142,8446104.20200785,8851101.58269299,9250951.48869962,9627504.60636798,7267338.94785251,10522793.4280207,7835024.56368963,6110648.65226464,8290101.51853883,8372958.75924451,8223341.00203128,6408019.27344241,6528750.19383875,7740356.75810362,5769238.73724823,7410177.26610125,7224573.84796366,6758519.27555244,7817753.27282622,6207803.48932441,7274134.46934678,6921495.68176524,6412079.63520961,6903116.24488152,6992549.10758014,7593614.39489262,6053207.20295362,6226419.56156364,7104123.0866271,6504432.17135472,6363653.12361969,7845013.02912248,8491237.94209709,7901815.14741869,6700500.75961556,6744110.73283737,6110945.88955011,7643062.91466636,6598604.95824291,7647993.08230296,6295138.90246554,7596795.12171341,7870733.59849438,7361548.89736546,8074814.69428243,9087811.03192086,7994589.44186813,6947893.62341287,7203660.24792382,6390338.43198213,8626010.21903287,6916561.9361871,7175048.81724055,8269113.4768738,8216140.98264034,6692358.96711704,6273140.12204255
