"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20120324",23487459.065701,23415505.2151692,23849091.1396769,23915573.7574688,24000460.3251397,23301139.5052878,23863748.7300953,21530912.9863361,22301106.3269749,24433943.8689449,22594455.0333394,22679603.8014082,22061850.3403811,23042306.0162345,22305872.2009277,23435400.2109572,23927890.7719867,23364858.0053281,24362676.6621252,23144031.432457,22314574.2639038,23321858.2130758,24252138.6660863,23151271.0731492,22644841.7151625,23104522.8786689,21215830.7892445,21813805.8487534,23421667.1438081,23189535.722498,24278196.7162826,21992111.8106057,23305922.0381715,21956166.1537227,23455029.658063,23497127.1688446,24013240.4337679,22723089.5596636,22133274.29028,23535952.4824394,24192917.8797249,24970372.972658,23524178.8614469,23411330.1195081,23122335.1399838,20559764.8450902,24358518.8527753,24122895.4691056,22809984.6037745,23154087.3264529,23453517.2181779,24147135.6358699,22593791.8827025,23083117.0860059,22128163.1378822,22263077.6903293,23784073.6121632,20903813.2971807,23170719.3439862,21930544.6385022,22138474.8609355,23206630.7587241,21758298.277972,22198848.4494925,22289750.2836655,21404452.188665,22936095.0642527,22328986.6059761,22632049.3982804,21057988.9115264,23688771.7767224,22462974.5781216,24383505.8773812,24434532.2659618,21228906.5743246,23553650.2314322,22960687.4693654,21534551.8676558,23437812.9965391,23157813.7787761,21780394.9605349,22214487.9926636,22329519.468313,23613800.7940705,21339605.8134096,22530396.745677,24331222.781964,22973071.840132,21140437.9544722,23334593.0271815,23417963.2974684,24055626.7973513,23593850.7280111,20823376.6974929,22720003.0210603,21988483.7003686,24014791.5281618,22099974.71892
"20120325",22868519.9288366,23293235.0416282,22551715.052384,23107375.5480403,22539564.6057407,22268132.4168708,22852802.5394672,21236956.7543382,21674572.8047994,23056360.9975878,22323209.6202377,21943054.5722011,21671747.3015615,21609190.4598261,21707969.7738848,23511094.2372201,22771534.8680941,23192550.6586471,23036971.2662483,23154104.0031025,21829714.7509124,22405294.8137197,23074242.1191898,22527300.289993,22919051.381461,23605717.2787623,21151035.3528061,21485638.8632493,23704768.4954529,22425837.1035794,22625086.0319069,21601750.5320876,22220848.5083231,21671046.2884934,22130333.1895906,22419965.9349414,22711873.3786016,22146711.5250314,21779135.5232297,22659860.1409058,23018112.6894737,23454654.7234247,22307753.1450175,23827583.8017297,23683805.0048495,20430319.3734338,23373072.3880316,23912131.6135514,22003342.6026097,23448264.72883,23474212.0596492,22870738.7876305,22063963.992557,22020198.6808742,22259910.4554984,21438020.9163126,22852860.6593725,20727605.7808806,22560234.3904386,22409429.9013086,21691086.2813383,22606679.5977941,21345056.5326223,21654839.3877751,22036019.9504895,21058896.4506499,22812033.3796048,21773592.0398443,22156901.5559643,20659374.1124754,22583273.0499509,21751237.9277551,23125210.7746131,24232112.9744055,21410858.9719349,22522603.7766762,22770960.2228812,20928009.7016741,22295005.2657935,22762083.0688148,21784569.7394016,21810581.1891261,22463425.6149969,23348503.4186564,21137181.9794347,22779824.5747183,23089340.403445,23133488.6933489,20860465.6865217,22796751.6933265,22288355.5844716,23951676.749046,22791587.8549189,20735786.1148473,22986699.2303883,22241886.5651794,22793968.2591953,21486604.2554144
"20120326",21208374.1234439,20933026.9346704,20031872.5131149,21160580.2749802,20196709.8869417,20818750.241454,20815889.9491759,20414310.0787193,20906845.0211349,19834756.4721577,20793683.2220879,21068046.8231554,20727694.6783564,19379893.7186008,20700507.6040228,21276632.6146641,20349059.9206645,20979573.0258659,20874641.9731695,21208565.8498434,21153713.391236,20683351.7318705,20641737.8558773,20954414.050328,22513554.0479598,22741209.1618558,21239002.7866575,20532984.8365807,22828922.3495901,20835676.878291,20150630.0647936,21372352.1991105,20346102.6706674,20952587.8428783,19989801.4834658,20233495.3024374,20304725.1954783,21368628.7907857,21057475.6374142,20690982.0624283,20587646.2087008,20655301.505012,19936498.6346159,23118621.9742086,23159572.9125399,19620890.2056005,19979743.5820543,21806463.5304308,20511291.5017358,22499265.2268343,20915234.3416368,20314362.8618419,21043036.5217093,20019445.5609969,21848824.9282717,20278080.0299491,20902391.2225498,19561110.6250302,20607133.6027611,21966016.3613815,20833609.4481267,20991619.491388,20298046.0243589,20608600.9386586,21710784.2233974,20485866.4366807,20587496.2669648,20873311.5154605,21159414.1259296,19672994.2341726,20869364.3544398,20681577.7981287,20774942.9104397,21998947.7986102,21704262.5778339,20739133.2552667,21014056.6695775,20244680.2285414,20561101.7737911,21487296.4885201,21728076.4172214,20783809.0976647,21836392.9171858,21225827.0866602,20820258.5797262,22326569.3306557,20790821.0332212,20769805.7311293,19495734.4067204,21374103.0377554,20931575.0823101,21880371.4998807,20893557.0417475,20509608.6981721,22713497.6064773,21883123.43437,20494616.9247298,20765225.5125145
"20120327",17914076.0538075,18475033.196326,18917461.3583636,18289128.0304406,21319336.0444162,22607192.7931357,19418552.9805384,18095748.5803765,18188699.145104,23822889.5710308,17457283.4861913,18573357.8009441,18253404.7566173,20859703.4763258,17915147.5036237,17695443.5121229,19874734.2827264,18780185.2624228,20602992.0434459,18320557.3051763,17410532.8014346,19614215.4778091,21061461.9621743,17670604.0947419,19072801.8549835,19525898.7807495,18669999.5647558,18284595.8449556,19386480.6573305,18265398.6433377,20168145.5101747,18982417.8815229,19101960.0562535,18072303.4395461,20707560.7131678,18297923.5577917,23331579.9707854,17671615.9762028,18925236.6121056,18643611.3207075,19569562.9649341,20370521.270727,22990582.4695275,20084112.0280201,20323307.5739078,18080407.1356214,24117814.5471885,18353830.728527,18423867.8804945,19358337.9228966,17976852.1684748,19218876.6689001,18017279.9415297,20126514.5823574,18577477.7823338,18561634.1586522,18043583.7420235,18073560.9548783,17745791.1274658,18713487.7906487,18373457.3457846,17696625.7563232,18141278.7734497,17616350.6707245,18715013.2820396,18067434.3564287,17892750.2950517,17846165.3993967,17618767.9792861,18335428.0307928,19542759.9806386,18006463.1438931,19991145.2625779,18955280.5501809,18892483.2939373,20187473.9508188,17882875.8059835,17467899.7320487,22251914.8704289,18043681.0176434,19092884.1767673,17957308.8821452,18470364.3692293,18347009.930083,18377567.0565275,19098446.3191086,19358995.0010551,17520915.0477518,17904605.0464012,17682556.9020706,19201095.8294821,18645144.06498,18983146.1736291,18309208.0353265,19525540.0547808,19067832.6797717,21595159.0916426,17999544.1778826
"20120328",17327528.084702,15882491.0449907,18479702.6546476,17885288.3899299,20782998.3453207,21621270.2184579,18938788.0766641,16603555.8333471,16353100.0642511,23021525.7824067,15767834.3326205,17466435.9322132,16989578.1710804,20563584.4884935,16457175.918362,14996847.9261187,19244517.9517287,16607445.0994512,19515362.9277539,15499241.9473485,15683426.363606,18650251.6287025,20811818.9185201,17177542.5672707,16967690.9099208,17202507.9170881,16964854.9785538,16347806.4817406,17320405.9818181,18023875.0671498,20584566.0283194,17103679.6816546,18506024.4104862,16170379.3805654,19836500.1134478,18074028.5605951,22595745.8535853,16471625.5625132,17657981.0127369,18569587.473801,19765268.8156299,20357688.0065243,21959713.7193194,17650353.2549262,17957122.5711057,16816984.6664397,23079673.0934483,16428269.5544041,17514186.3034306,17307343.5611313,14365690.4819303,19333208.2507212,16709996.5722293,19245934.4480666,16932651.7460661,16746661.5364765,17151427.8634229,16762309.6585124,17033086.4461637,16407522.6635793,16643061.9601541,17152194.5477376,16736038.074909,16005778.2838351,16551552.7227579,16243904.0663986,15679522.1066585,16448521.911383,16360909.3222703,17080836.5698875,18762663.4515367,16692935.2413944,19809060.5817614,16689559.3077056,17173587.8702472,19246924.1771421,16628510.0939056,15444158.9983541,21931337.6878357,17276364.4963906,17442382.9519515,16442288.2516363,16728702.7310673,15358642.4748011,16960947.758984,17207820.5585447,19057371.0969626,14405762.1384308,16498770.8148838,16620660.4731521,18684603.7901375,16833918.5956436,18336407.443358,16939122.0491416,17838919.7985062,17433861.8994372,20949682.903289,16358464.6692478
"20120329",20588407.5371652,19035263.5048722,22009552.6528976,21098288.3395264,23521892.8585691,23324986.8213926,22609722.8977427,19100624.1740114,20253281.1805667,24690297.390064,18815405.214635,20830370.8274304,19536743.0677162,22861833.9520249,20024494.6629284,19216505.2960351,22648118.8703118,19759702.0442231,23223296.5981775,17906968.032753,19188763.1055637,21800714.6379731,23732226.2073439,20300251.4637747,17494082.0771186,17079959.1441602,18853819.7154378,19184036.4466541,18482884.9192547,21070883.3201187,23588122.6309337,19288730.2484165,21608243.6710054,19601849.2639916,22645821.0188687,21062336.4512861,24577096.6603595,20448194.6978678,19806580.8838708,21346987.0083375,22780811.0064873,23262021.1371883,23815693.001343,18057013.9946919,17016700.6239545,18541217.4538546,24745159.7843698,20222361.753609,21046025.3665237,18046285.028732,18219134.4751455,22746254.0860947,20324814.1774381,22449991.383745,17654157.8591956,20351702.8528344,20805035.2574451,18351850.4578308,20169203.6893038,15812777.3227501,19977931.8164825,20179431.9440669,18739393.897298,19375721.5518618,19292216.2616046,18865300.7074184,19242178.175706,19666858.9892533,20275798.1702665,18676001.721149,22160808.0805369,20224161.5399505,23098546.3392791,20438282.1621053,19008540.8883211,22420641.6608883,19727757.2130129,18716262.7274278,23370117.0775866,20296504.7958675,19129551.9991582,19970287.5847195,18006379.971986,19298067.5458187,19219644.8298858,17179457.2730597,22449831.3077149,17874807.3977785,18372235.3227498,19839792.9270302,21761957.6520696,20311893.7204487,21887872.2781202,18622925.3820752,18285782.1776778,17506456.8716575,23540370.6101397,19651760.8719099
"20120330",19418299.5458856,17731715.7867223,20493225.7217629,19960247.9706932,21577438.341488,21057380.0878846,20752139.8849629,16964286.7566764,19037924.5997563,22976494.8891275,17645529.4940386,19574851.8556312,17526221.9449619,21037760.5362025,19185208.7933481,18756678.4083508,20932625.2910124,18780081.0191655,21538683.2743524,16586495.5025518,17183763.4370974,20563226.7728819,21934914.2068633,19154113.5655449,16678473.3203876,16721752.9222228,16005721.5801531,17744426.4375052,17845915.8830343,20072154.6787921,22259694.8767589,16925193.9268316,20220159.5344755,18478204.7378672,21089811.6230303,19738205.276307,22278818.4200007,18808368.017698,17104891.2980612,20151249.3805717,20984128.0520952,22046378.3447929,21850375.5999011,17382099.7400045,16612520.8825938,16018454.3322001,23160014.5250586,18979494.8155116,19952763.2348028,17444444.857737,17891870.8150316,21547341.0419348,19131210.4215209,21071988.5713983,16762611.8854585,19429422.0224571,19923516.6821196,16340597.8462235,19442460.8281608,15601473.4583044,19069509.3154578,19270596.4042461,17548936.5128532,17670666.6038277,17349936.8053029,16061223.1243591,18066412.539799,18827484.4914417,18904293.6648791,16744356.9736476,20576941.7526815,19561264.9730955,21264549.1618686,19573840.5487194,16062824.5297339,21056793.3392314,18370086.3509377,16989150.4777098,21684920.0594198,19348420.0559176,16756922.4505426,18361267.8253592,17186771.0676232,18394601.6845908,16570116.8580158,16780582.4323033,21130288.850652,17162887.764995,17017209.6296086,18766145.9740776,20536433.6649549,19329928.3260126,20303521.7338995,16288241.5513429,17428807.924084,16829020.2151361,21508636.5198499,18609973.8447948
"20120331",22434369.0986731,20991371.1042983,23183620.7546523,22865678.2451696,23195579.4671855,22053327.7845041,22885931.4349775,20277238.0497106,21438830.8594126,23751748.8174804,20837705.7815356,22056226.9647798,20719531.5239414,22399831.5928151,21530641.8879004,21664902.744274,22978718.8379584,21517547.5633676,23514105.6459716,20291022.5016096,20921928.0645493,22543386.147042,23571688.5959527,22113642.2575098,20204029.5609015,20252329.3403483,19401860.9512836,20490778.6763774,21004711.3428838,22325921.2922698,23867538.1332651,19912104.2233204,22538468.1946799,21069463.3523679,22814248.1817085,22435898.9885188,23072831.4241751,21796817.5796888,20517076.5190469,22531332.7882557,23602178.3273714,24431823.8403454,22464906.1719345,20873300.8603616,20238774.4657913,19555343.0198968,23812852.8314428,22375718.0020116,22261237.969175,20735122.1323888,20939587.39099,23705238.951491,21710707.9128869,22492404.114839,20139497.2856096,21159727.9816936,22793230.2084384,20079516.9170646,22079893.8021681,18904481.6596685,21359853.7808883,22135703.0187119,20690716.795262,20753807.5595441,20594152.439627,19432839.4755981,21148798.5109604,21203277.6848784,21705007.0462756,20102363.0317916,23206039.1477708,21651783.2995271,23603382.5536715,22642058.8103572,19525394.3080296,22945213.3360944,21625173.3620398,20150184.5917795,22333651.5696457,21948509.6700425,19877899.203038,21091289.7349818,20246328.2010361,21477990.8929705,20045848.941943,20344246.6277692,23704702.3036192,20326646.7840826,20398680.6728211,21927700.3666608,23180698.3538892,22358907.7240239,22871116.855016,19628733.9505167,20753203.0112182,20076142.3329564,23169313.6655338,21211410.7583112
"20120401",23138535.9771168,22193577.7001067,24096080.5303079,23597370.6907517,25500346.1636472,25659381.1549948,24798768.9462576,20867515.9858991,22295837.6202078,25677965.4675092,21633849.1426107,23090504.948596,21329119.6997102,24963855.3152869,22094854.6022143,22400479.3275585,25006761.4261095,22885603.8356012,25226837.2629388,21250866.460809,21324214.0665798,24974221.0613701,25254991.9146572,23001551.5227059,20286369.7517968,20222174.480913,21680441.5657428,21148118.0935811,21391503.6237364,24010949.5127972,25065131.361549,21124888.170517,24547459.207467,22039125.9769467,25051210.8380192,23546927.571561,25474982.5620877,23218247.0300348,20977591.5738979,24197363.5180212,24074817.5220457,25629592.1913245,25598609.2811764,20742968.0696528,20736032.2671928,21658600.8844655,26219657.7292242,23950602.2515261,23997318.0655387,20912621.8457737,21684766.648307,24737063.8744061,23032720.2542673,24269993.5651989,21259469.8484095,22958524.3994929,23563253.2450099,21435343.5352138,23108061.8999137,19294594.9007232,22099510.3104666,23416004.6960358,21145187.4149505,21066698.2380011,21106121.6906096,20740807.3312493,22619374.107303,22379538.6436582,22098791.3501846,21155675.7923553,24561410.9511345,22981973.9707204,24795530.0058346,24233897.2473064,21172507.9374947,24774862.4588941,22652598.228462,21322810.7549968,24701068.6561311,22659610.8417482,21893644.4023485,22398348.0510729,21381119.0154787,22627965.8683263,21353973.7622795,21124916.3556345,24940258.6288716,20940666.9871012,20964144.6322985,22510470.8673529,24783955.980173,23778707.7048158,24542362.621241,21390230.2482503,21684808.9670698,21798875.6776885,25612854.4267284,21684627.7823174
"20120402",20408745.2527252,19122772.8231974,21368682.8795226,21362777.1906059,19244184.9018989,21110666.0604446,21616982.371864,20633505.8830631,16881719.3781393,15790523.4514026,20541635.8839383,18725127.1276303,19418827.3085006,19026356.7469996,16454740.9844012,18939835.3560823,21746333.2902757,19887770.8273758,19739226.5407964,18354572.014456,18107852.6482781,18264119.0852976,22276976.1757518,20492679.5764346,18742636.2878016,18696420.8435613,20006495.9659077,16281486.1359326,18701580.6416869,21047248.1168499,22148100.8020762,19131860.7276074,19216317.9803971,15463237.663038,18447813.2217957,21074047.4379575,18563483.1092228,19157092.5495395,19711221.6193552,21605520.0761699,22039602.4318582,23026366.1898651,19371621.3971529,19116532.4079552,17158964.0835709,20189255.7270365,16959720.8388107,20949224.0972587,18495392.5178075,19956474.3188925,19304096.8272572,22643114.1219276,18917767.9154718,18314472.2962864,19885272.8833623,18133769.5350726,21521512.8590597,19143727.9925894,20699099.3477132,18249478.4023744,16424251.8045208,20519660.2022537,18903185.0540237,18299194.4063631,19335788.5107692,17973555.3963647,19017391.247324,17569620.7879119,18862368.7565128,19862052.8087992,18961332.9089959,17987421.0902562,22963120.3682101,20700737.6059959,20054068.3719488,19017335.1631202,20071469.2909769,18001043.5967102,19623505.4058378,21019664.3543702,20482557.102494,18717662.2189738,20450021.1428406,19103620.2975347,20044813.4587919,19304703.9230183,22206140.348044,17930569.9394304,20315680.8764319,20621519.034936,19208812.8904045,19685600.3219779,21422308.6235882,20358315.7504085,19160018.6330363,20099998.8408594,18816485.7347781,16930384.0706113
