"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20110617",27712515.5001831,24946190.8121582,29404758.8212651,28225579.1425317,31549087.0996766,29759563.5155428,29800854.7936329,23603853.8802887,26858619.5478259,30912717.1947,24472110.0402739,27634162.6022678,24336634.3065592,30662659.8822307,26462307.9804564,26293025.3264899,29675019.7658559,26019883.4863732,31546661.290177,23211695.9777621,24600337.0387041,29678829.3747408,30442511.4311316,26324060.7050725,21142583.8062698,21167086.0768446,22666995.7271393,24452709.1586494,22743683.0351058,28889029.6807385,30593191.1877154,22560186.5339882,29810953.5219198,26201941.5923379,30805887.3366484,28882650.1484533,30909055.7891571,26879419.4799128,23720703.3594239,29048438.2560544,29585707.1732154,30875408.8916405,31369101.462443,21780459.7259144,21956944.1471555,23217971.5994188,30614243.5807092,27434466.4106897,28617247.7264359,21915357.1121116,25820686.5562132,30172890.9319227,26318867.3280742,29871071.1929923,21877098.7285766,27189241.3643228,28881981.7101464,23269682.0048231,27115633.204728,19649770.6150763,26880242.5296457,27658226.8529293,24055325.0086495,25005543.6348413,23586748.3311761,23242091.0427432,25536993.2575574,26044116.7384382,25785465.3543,23238324.3507713,30378640.4105861,26523085.06589,30147456.9941309,26601186.8599087,22129688.7210579,30852162.9827547,25886959.5311297,25302168.1189289,29624590.9783609,26542064.4309874,21896979.0887403,26327640.273124,22051412.1755459,25563204.3497031,22615217.3108229,21711406.985858,29708681.7456252,24926081.9036607,23333433.7681765,26864617.5641215,29803091.6292747,27637717.5977665,28845178.4043105,21424185.744484,23185321.7355135,22348671.0743524,31076610.8240713,25926710.0947388
"20110618",26269873.1396374,25211985.794162,25278709.825914,26012829.4467137,24436482.9279206,22876723.3117827,24754038.4916632,22746858.4709681,20383653.7546531,26005732.8000449,24806516.8825471,21652347.2895195,22060295.1135397,23011817.4398356,21752688.1635648,26735641.2475191,24073494.46146,26350994.9268143,25035668.2404724,24675231.029095,22242727.2880384,22796817.3087181,24314569.6746139,25155743.6265785,22383434.9181107,22663242.747252,23777804.1736126,20824213.7084225,23482364.1086392,24699252.1789192,24645584.3326228,22945376.2598982,23397858.2904885,21732091.7238351,22723256.8397591,25864556.4551483,24898570.1935985,23595046.1919472,23404494.6869922,24599964.7788863,24819897.5852097,25653778.9897436,24978436.3406705,23215818.5539815,23619054.8917487,22073482.6141106,25928974.6347013,27533506.1764354,23226779.3348279,22882410.6617918,26434186.4208971,25135075.501861,23135221.9742777,22102779.7547888,22077897.4804507,20635460.2580291,26164423.1582308,20696798.1115031,24979497.4127441,21535035.9217139,21406012.4872427,25813788.1267453,21049781.4762079,23291988.0512515,22191091.6332342,22678120.5225592,25090755.9198226,22131858.2208682,22807078.3464019,21535978.1250662,23469753.8774877,22527132.074054,24284167.7156439,27863648.1403367,24266386.4591508,23736007.0183243,24838310.588644,21599072.151887,23407310.5351971,24895652.8373586,23537489.5775168,23056665.2880332,22244127.20698,26616271.1461395,22640172.5924318,23228078.5974553,26149304.50073,25745665.3617219,20479334.9434956,25761711.1983897,23583615.8454993,26877001.4611725,23706490.759635,22651496.2689759,23802531.4034556,23617463.0609751,23619352.4912566,22448572.64006
"20110619",26349207.9714075,25398446.5016132,26442953.8782826,26579232.7483273,28052882.5781991,28004026.8965021,27063270.5186863,24052864.9617675,24756515.4097287,28825733.0731942,24951381.9433357,25130649.4811472,23919037.4914204,27469463.0002403,24803995.0636279,26125569.2619093,27138598.9519876,26114079.1609775,27959997.3751285,24203244.9450021,23715941.752438,26137208.9384156,27474666.6288652,25494020.9234223,23248520.1309314,23213590.7432607,24322809.6700222,23793181.9855537,24385497.4391315,26708567.2388496,26700040.0203814,23440070.2874202,26364020.4023186,25377217.9495077,27281904.0372669,26545534.3156075,28740792.1175917,25365643.7106037,24093995.9643336,26561171.0126222,26480292.3436333,27761126.9332857,29100219.6453882,23957157.4980227,24210675.002476,23805806.7543346,28495861.2610548,26670309.5158463,26136076.0209275,23678452.7659822,25759952.4144995,26953560.0823035,24986672.7959552,26507140.717244,23240389.1503685,24562939.0889252,26265278.8574641,23494434.4765957,25684946.2120031,22150914.4138766,25016945.3859262,26612483.8986964,23998539.672741,24725581.4283814,22992450.1199959,23682233.1132413,24731265.674866,24950631.8380774,24537907.451487,23639941.8628298,26622353.3329974,25190972.167357,27146823.6079844,26517854.4438291,24396663.4000544,27530701.7519868,25438346.7112219,24712022.9094801,27598955.9483187,25943907.7478012,23167458.8352417,24822046.8859875,23040760.3976113,26004424.7623115,23901360.1083125,24294134.2094115,27782856.5147138,25409250.7055382,22972508.836454,26123303.6000694,26245084.4079479,26855534.863965,26638797.7949141,23440357.008565,24809840.5591661,24273596.2892969,27662075.3584815,25308743.4533611
"20110620",25817412.669558,23571164.8600566,25514777.254221,25603080.6736146,25851096.5192828,22654753.1294454,26458937.8452409,20666753.1978833,22717930.3759157,17537723.6639803,22573356.7642927,22251573.3752044,21516217.9449972,24020149.8757402,24041998.9919454,22382348.5317903,26042831.2388199,24262789.332975,25889255.5969951,21976490.0531499,22266299.7912849,24471824.8206851,24897570.2521169,24311456.6424327,22603112.6004006,21779923.3426507,20861083.1582249,19440124.4679602,20192375.4852371,26516722.9343133,24270905.7239903,21586764.8743202,24464224.0057404,21252543.9302608,26620527.7335153,26745563.0789048,20217604.1773332,20870485.8629008,20477871.462801,27820092.3049198,25319957.9288149,25970502.0969814,21122715.1754569,23204631.41976,24295444.7496512,23011457.5029626,16887238.9581335,23052682.9049191,25874468.7958455,20070798.7893791,23579187.5770388,25734933.3773822,20816968.8814941,24068548.1835452,20893847.3597029,23467850.7783548,25532722.7390362,24614134.8979683,25042488.1849309,21527827.085271,23003869.3799393,26045730.7357331,23156209.8376271,20460968.1849854,19267660.6066486,19129574.8257073,21696710.0531106,21726187.084116,20468629.6867239,21730129.5475625,25173336.9477548,22646902.536938,25461036.7639124,22235867.3705185,22042836.0255916,24938564.6711011,24416416.6577441,21046361.4685026,22154770.924764,24331253.4683585,21033826.3703233,20591983.8684249,20300885.3403372,23795229.2956099,21582314.7283587,23020923.5910689,26561943.0114745,22878605.1767222,22301292.7222728,24580192.6162348,25162558.8830085,24307272.440763,26971585.1715077,21521724.2978382,22249554.003075,22996985.471125,25834539.207605,21286969.9708364
"20110621",26338619.5997077,23093790.5265031,27347357.3397293,26399807.3270146,28492834.8982171,29184083.146633,28224376.3938166,23541660.2980732,23984005.869835,29966321.8318825,22432599.6686336,24358473.0916801,23344286.2230651,27874925.2679805,25371662.3993252,22285476.2208449,27339788.9494888,24307381.1045572,29488943.9556836,21024782.5981594,22458599.9363425,27603713.022398,27987881.0447664,24341318.8169545,20350647.5872229,19874565.6441716,21615342.6704796,23036190.7060842,20551579.4255947,25948115.9168323,27953075.8405356,21620163.6073099,26487183.3319366,25203589.4222679,28037853.6257684,27345473.0292168,29327523.8094153,23732341.8471472,23601823.9239798,26652748.3367119,27162745.6402408,28419115.6001345,30196555.4903679,19708543.2301532,18840665.713736,23222813.3315856,30307140.0232881,24116802.6016574,25781357.7437486,20945267.2676707,21609494.1920493,27570654.6088881,23823491.6984662,26997378.7779584,21313712.9837183,24941867.2690061,27177017.9600685,23424866.4724656,25173292.9906539,18082253.7097382,25268905.4808112,26447074.8960285,24670586.3736049,23625086.3488321,22474093.9312773,22342769.94755,22965976.2619533,23701516.5701543,23289399.665427,22878536.0109936,27558385.6708792,24374909.2732449,26681075.0985194,23361562.0157216,21884678.3352674,27392960.4700485,22969323.1653082,24419971.4587792,29324170.940002,24994698.7958845,21437757.4132258,23653045.8748771,22203890.9669652,23070422.8332275,22307178.2566236,20283577.9089449,28243130.6505416,22342532.8869753,22941961.6082386,25800969.6403988,26197677.5800917,23968620.7553101,26836855.790626,22101275.8378257,20919962.455192,20814024.7791165,28773792.5806631,25199606.6203806
"20110622",27971164.5099619,26415207.4288316,27229193.5874223,26490876.7778842,27776669.4939934,27347872.7654232,27701242.9273187,30208404.8172594,28812226.3985674,28695677.0635832,26296320.5291151,28745503.3000139,30591988.7051211,28887030.0016501,29984320.7643919,24974585.8042357,29071592.3600109,27964147.7096946,28348967.4850344,24313605.2815345,28236374.2781868,30359978.6760886,28768663.0963509,26568132.1220352,23949042.4416286,22356698.3841403,28622123.1594608,29049992.5805891,24019213.7162756,27133369.3744435,27722730.0524966,28756010.4760009,28352814.3282801,30116212.4784771,29185485.4609358,26966058.6925555,27304920.7888433,29612285.5409657,30319975.2841338,27511085.269826,27094714.6502476,28551324.5399273,28015865.8211488,22396562.9713083,21431798.2151875,28727123.5993112,28778568.8262162,26678608.4208179,29183576.9416571,23671204.0165046,23617936.3531141,26393235.2740831,29327140.1630582,28286822.7311201,25240362.9687702,30406692.1245174,26693563.1085969,28101051.9506219,27218932.9415546,21698162.7941746,30744696.7267682,26919965.8285455,29779478.2070902,29034379.3325181,29825861.2891088,29842936.8627729,27280072.3456533,29322811.353261,28720057.0828651,29430774.1042875,27874834.2095383,29981664.429019,27738742.9069815,27376646.283576,28569338.0607486,27859515.5029773,29022437.1539216,29638216.6047129,27806261.9738588,29088345.778595,28426774.1763529,28793656.9850697,24820420.6043586,26893948.3341021,29041373.6375773,24750246.6135051,26466492.8901126,24877985.9770942,28269368.4125168,27315064.9370392,28164266.3047228,26308737.8370534,27201345.5572408,26923539.7231384,24511118.6107479,25739906.5409494,29591586.3398181,30511360.7783533
"20110623",29171712.3430293,28860065.947377,29407453.9304673,29396408.0710216,29240596.3017279,28379682.1268068,29833326.4414201,28360000.8514159,27330411.7734647,29002664.4324283,28462033.2775056,28313903.267575,28373202.9469674,28309779.9379328,29197641.6885008,28716979.5870309,29834922.016698,29646180.7134733,29745019.1690614,27493248.867199,28035508.8316984,28320105.5920255,29509961.9361233,28401193.6810867,27380329.7536021,27497466.5430805,27751641.0930205,28488245.1729724,27910515.0335241,29029841.0047783,29710263.4641189,28392342.7154445,28652109.4607756,28967386.2729224,28829518.6757582,29513938.1498894,28937540.9573346,28558281.7546833,28403211.065188,29054958.3021702,29691720.1176604,30386404.0722297,29095636.0295104,27998729.4220881,27373980.6918403,27942829.1982378,28609462.951635,29761405.9890065,28697224.3659586,28085220.1186396,29029494.0486159,29779950.8886775,28752424.104527,27881020.2021277,27485794.7096411,27888930.5088915,29875787.7952184,28216823.3771273,28734226.1142325,25802206.0242591,29214814.2623146,29172115.8664766,27780261.9325415,28305366.2087644,27945637.2938973,27863031.2995045,28852251.4480798,28558621.9019477,28138409.5964422,27653790.8045842,28914506.1127442,29149047.9977604,29332636.6080785,29534512.0046502,27706541.3548997,29237797.2563584,29382940.4565876,28612379.2884778,28516093.7696432,29032976.3060832,27219518.7288703,28351808.9763169,27871256.4241051,29302232.853759,27810842.3747545,27771714.299464,29727821.3602667,29072950.855163,28131981.6051956,29129454.6079922,28919241.5092924,29744518.1117361,28798359.7476009,26496315.3716052,27613657.9992449,27263687.1702624,29102147.1507085,29011695.6169463
"20110624",27459166.9092937,24747518.58385,29042727.0409825,27695599.0846535,29200206.7708428,28901599.9792872,28588278.7788738,23444370.4271155,24778176.2801688,30202562.6480798,24815226.197455,25499661.5593961,23435086.7749868,28379222.4033982,24780815.8714587,26844888.5014849,28742396.2954514,25992150.1957085,29211696.3581732,24008021.8795872,24305935.8420164,26952769.6337863,29341136.9855049,26040826.6199198,21993684.5128907,21532729.0452172,22818350.2689203,24902140.1166528,23658363.7711572,27898200.029887,29555982.6630587,22522176.2709741,27845751.7495761,25323821.454225,28115808.1651019,28188441.3603264,30242190.8414466,25870107.8693493,23228917.2565262,27926884.8388354,28669716.4501516,30042533.3276126,30380603.72053,22747218.4892162,22990669.8127668,22552309.3719767,29877101.8722401,28135033.424208,27006271.926019,23017540.4501918,26144436.8600236,29078706.876257,25822229.1922708,27289479.6674797,21946793.6781113,25248048.4252122,28427141.3277433,22820883.3430771,26749426.5205934,19908737.8704281,25380102.92486,26895993.878911,23754670.7503629,24652471.2803282,23194109.8977055,22663634.1828429,26091136.3285604,24655846.5971051,24849872.6188049,22882043.131598,27926052.9345353,25365588.656685,28669879.7529744,27194020.4084156,22287509.1701733,28935801.8862236,25928144.90296,24411626.2217867,28814322.2248774,26564356.4044975,21647627.2004657,25323521.3729594,22196178.2388292,25913980.1636169,22755043.3445985,22123871.2786474,29224375.4402362,25170142.7227877,23754593.6934072,26879943.9371292,27789646.3361324,27779684.8936136,27502419.5096707,21329757.0713345,22289201.1871682,22002026.9541568,28794731.4145993,25188918.4430811
"20110625",27635152.4473971,25312670.9737206,26622059.1773666,27446183.8018968,29684398.2462709,29166488.5919412,26843231.5356396,23747783.8752984,22600655.7387654,29935788.5905573,25361030.4026476,23986826.4020215,24223438.6165621,28584243.4290712,23842906.5594492,25995518.4024088,26968722.0096131,26498114.1879089,29707773.5021771,24841842.4540128,22371652.0726571,27944452.840075,27855260.2558286,26587957.9930142,22791965.2217332,22739502.0880826,23865885.4942217,23127171.0307317,23661986.7805593,27236135.0662579,27135384.5061676,23326437.9098462,27630627.9335313,23617298.0395836,28598683.8112591,27847322.4230924,30201651.5780267,25278244.5069739,24249234.1653096,27072674.1484337,26768492.6674856,27899411.8913929,30220720.7794847,23729154.0642141,24319134.8818574,23846192.3320485,29986038.0818495,28384795.4291437,27262113.7585831,23665366.119954,26386057.9988818,26973372.9863463,25000987.3560352,27228609.3525737,23304391.7069318,24674622.3968131,27188707.6286042,22669591.2922331,26362112.3760787,21949912.6861386,24275838.6907617,27516486.2389251,23881761.0369837,24275685.7183363,23806488.0594822,23518523.5041433,25237638.0903427,23983847.161121,24561760.2842485,23679808.3108505,27557565.2174726,24538741.301243,26590786.5204883,27424278.0619444,23674074.92998,28814024.8448137,26444944.7539802,23543925.1493428,28997656.4501786,26325885.3567906,23606636.7563874,24408941.8279484,22801907.2102886,26262368.8466441,23616625.9205073,23731493.0470345,27638496.5868184,24874039.9768799,23153631.787256,26792439.1922707,27231255.1229227,28167708.2832824,25727730.7167064,23014339.5161532,25002863.4747887,24527687.7755459,29365873.9987753,24236818.443939
"20110626",28555072.8952043,28076761.356349,27596326.9871925,28652396.2829688,30206499.5895746,30414223.3526028,28358836.7239922,25765722.7618464,25304029.0985063,31374903.8049589,27644308.1686971,26025095.8696941,25924823.8378906,29519750.1045446,25619384.3849737,28785329.6936191,28072429.427529,28582152.6073215,30106932.7271626,27458401.5661586,24328737.0115077,28403456.4319371,28962283.4483173,27657964.9213395,24990752.0704208,24636683.087469,25875103.3718137,24713483.1407818,26334732.092382,28474713.9144743,28177129.2396938,25511711.5875195,28282878.1650459,25787644.1201026,29248592.1912226,28961202.673411,31372557.4964559,27080602.94762,26330647.8857964,28410993.5909985,27696456.0090791,28768776.4174776,31441863.5637808,25764280.2241934,25872310.2753288,25164118.6064658,30991958.3962256,29841604.3900677,27786933.0893096,26162436.6300161,28635854.0553657,27615303.0839784,26648649.5978469,28255638.3417697,25609378.0868782,25738491.3700944,27936506.9623605,24278813.9324946,27551847.5577975,23561365.3671636,26103447.5539142,28489586.1332486,25392443.1413034,26277239.6814983,26026818.1470708,25854112.0812491,26966838.6496009,26076208.2911922,26249932.9821576,25306004.565758,27986066.2218611,26335175.6223999,27623083.5805037,29567734.4057621,26245395.7628811,29446091.0057109,28293984.5144535,25692496.8599645,30173056.6929244,27872329.3411703,25652054.7860733,26367650.5897234,25307409.1924159,28928265.6859287,25490424.0889456,25928407.0324716,28899947.1954805,27621062.8656035,24949767.7514013,28257641.4632536,27797634.7049219,29451160.636647,27454551.177318,24758777.685748,27018618.8116783,26510304.8361684,29861125.6692676,26271835.4937814
"20110627",25026691.8494859,24375588.9630466,24736129.5270723,25181066.691935,24595304.4591408,23852934.7172539,24419050.3168405,23244270.3698905,22124936.0272072,25050840.203109,24272904.3919799,23306614.7634725,23380559.8711848,23616997.6896713,23404386.9679942,26189572.070066,24228062.4097009,25570178.5093568,25205624.1015801,25025172.0861182,22786912.1229693,24399507.2178637,24411015.6764653,24027360.6674747,23877912.6659682,24234864.6866069,23229356.5610547,21893428.035347,25379094.3122969,24358809.6891578,24210645.8415039,23373546.6090344,24283519.6864898,23448754.0095225,24286778.5230523,25044499.190003,24598335.9487902,24467793.3515802,23820356.2418653,24371309.3440792,24576888.3288769,25196999.3277705,24834093.2507927,24832197.0362118,25040676.8355408,21768600.372093,25242541.8869631,26046230.7220629,24449465.4262518,24659844.1845323,26542360.9864812,24789791.6557044,24023558.3793924,23402394.0556374,23463131.830303,22966191.6000237,25553478.3932435,21275108.5521943,23814293.0751616,22641581.0150758,23332994.7275888,24927941.1362098,22384286.1733571,23579068.6115075,23426926.5245733,23143072.8794815,25137951.9747509,23488300.8362519,23549512.3122986,22507161.6389405,23828806.5956245,23695087.2910217,24517550.0604458,26760698.2531699,23393584.2082416,24398925.3220853,24652571.1982416,22504944.9108287,24036353.7705682,24565259.9079138,23269214.6096645,23579673.6281995,23422016.7892537,25246387.3222463,22730113.3539042,24055819.110149,25448029.2755686,25911006.4933035,21770807.3192095,25117824.0269154,24053511.8427196,26386744.0352934,23312212.0389599,22329345.6543844,24695052.6049852,24002740.9258668,24193733.8683629,23638842.5652914
