"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20120305",20178469.4995503,20164266.7175495,19913334.2811576,20047223.8665156,19829242.0738402,19136164.8479752,19862766.718332,19132065.7704357,18408882.8437182,20138787.4716904,19747166.0543353,18745295.9922541,18988617.3560804,18838620.3535598,18352968.3353611,20160974.1137605,19748642.851522,20226725.7398021,20107605.8956966,20138859.9218294,19090535.0067334,19096214.5572983,20148447.7217743,19628865.2675999,19553732.5495749,19814979.419554,19674875.335404,18540048.1761982,20242537.7500582,19642106.0414888,19749697.0119428,19063633.1181388,19042585.3154359,18615462.6928046,19038845.2374007,19957115.0005817,19581013.4478705,18914007.4417513,19363059.3939803,19752193.0790018,19973708.988437,20642959.9143904,19190147.6156917,19926916.5341839,19870121.628263,19270914.2386542,19971329.4898284,20787789.3915053,18998965.6962095,19406628.5554566,20242705.1222548,19909359.0547453,18876043.0084628,18773941.3002104,19044952.2573135,18074809.956236,20182812.0041624,19191794.7051735,19757590.9860294,19192866.0161741,18415529.4375047,19885087.2667401,18731174.2394991,18928512.5047444,18992576.4349135,18602467.5243456,20179885.221884,18670029.8520442,18692751.8601626,18982669.3002351,19533406.5545724,18407436.3338694,19898034.0454004,21008627.4780351,19285853.7591412,19321515.8588963,19832956.0269847,18684450.4292514,19272767.8073818,19191732.8137894,19207471.3130606,18380100.8633943,19044055.4884847,20891638.5906908,19605843.6556646,19676915.9736096,20254202.1719069,20171369.3586737,18852071.7946721,20486694.9500391,19467383.7063733,20481875.8762913,19742313.0007412,19566726.0164141,19607470.6322262,19290372.7174092,19529126.6851708,18573631.9038989
"20120306",16100047.6547025,16209393.0280749,15646549.0162482,15834675.7584851,18504490.096987,18023213.8972478,16977513.8417354,16282004.2745671,16252761.9188801,19700161.7943314,16456458.1338601,16642079.5652631,16075951.0733369,17401232.8377689,16199700.3095531,16167020.2470795,17364508.4566543,16505858.642874,18035295.2952226,16521702.2525342,15939380.3115789,17215422.7890105,17809587.4632714,15926303.6199578,16123383.9996751,16033928.7565067,17247613.1613623,16804876.8820872,16790001.8064885,16865360.8719058,16397708.3011333,16127365.0656835,17115588.5267923,16622922.4653728,17794534.2363015,15848369.8175197,18676546.9901473,15973032.5803713,16505951.1707649,16860139.6495256,16515644.8349629,16505721.2818418,18401688.7324586,16214382.3982285,17155079.5424791,17468290.8711757,19607032.7126465,16735718.8634796,17560493.3859564,15940700.8768062,16198742.0897454,16223863.2776672,16213355.8158659,17702549.9176415,15977236.6191954,16181287.9124663,15830133.8163592,17721855.743838,16473600.3628333,16173622.8448531,16231466.8056908,15866260.5090442,16781500.7582636,16236466.0544553,16150352.8252144,15528751.6041258,16580252.5028352,16722228.9035943,16078976.053729,16796985.4087442,17277833.2177052,16424469.4327829,16479546.141694,16708756.5963462,16795104.0852641,17537161.537904,17186078.425087,16570047.757281,17496801.2812323,16088983.3207752,16750449.2916409,15769133.297694,15941992.043966,16683008.1323895,17027466.5109023,16546798.9670144,15614062.8656902,16533467.7985941,17047249.8712131,16941528.7714673,17260595.1421489,16545180.8549315,17036535.3429876,17120145.1833892,16619388.0057238,16907985.6813617,18275566.5692098,16277154.7481994
"20120307",8297503.41414646,5159827.93824253,12943111.2641151,8707887.22148615,12042475.4350306,13531131.1922971,10815360.3184655,2969502.09995801,6025318.11032797,15308176.179909,4924206.3302043,6843739.81191657,3727969.19536404,12271682.6400375,5077963.57111766,7136113.73073232,10987836.374685,6621005.46852877,11146587.2441999,4462838.83630026,4477700.32155528,9548184.74486796,12684599.1378205,7498912.68184535,2274546.93945476,2416408.99797706,3648234.06733651,2647603.67146884,4214996.21785828,8652757.63184538,13227008.6189185,3471045.63918872,8602785.21117134,4140102.30708911,10332372.9041056,9457847.70202698,14009082.760522,6386451.56732269,3362512.18175896,9384382.17382568,11038245.4201536,14028397.0620043,13501397.5971226,3255119.33754742,4167283.36585651,3023175.82182997,15629517.1518786,8663272.23277152,7613831.51849197,2452833.71921845,5858045.64676546,12164053.8473863,6189777.5602484,9216570.23088653,3333988.22900141,6861064.55456156,8914823.81098812,2097450.0487267,7501222.76822632,2687570.98952473,4716106.33057498,8164389.01901891,3056933.45363395,4868960.19941594,2926939.55046002,2589062.08035695,6663162.79600721,5443873.21178402,5632413.11032159,3202511.3441876,8976985.51235791,6442561.40478352,11854882.9564048,8335548.99641756,2854289.23307236,10308293.7816404,5708998.93745017,2680048.33508478,13237949.1514009,6523771.91174101,3556824.46456986,6079225.07291001,2963208.37538123,5849161.14326828,2534731.8263528,2757560.51810056,12599138.4425783,3973023.69296132,2511845.83560686,7058454.94290451,8716007.03705827,9458376.94023833,10010520.7114429,2965191.42832934,4451359.92265478,3678059.0018344,11815322.2659023,3940004.26042617
"20120308",2917553.83264759,3423555.99824163,4284514.19524409,3815772.48306313,4806863.58194058,3527654.99229853,4622936.84411685,4359861.98615407,6309371.631842,5053298.38205688,2187503.13906374,6174402.74504517,3682581.98068871,3098907.68260718,5589013.51585172,5898208.08429692,3831339.11821502,3810213.52364889,4759240.5195403,2751461.66490454,3178479.30289165,6449273.2481015,3672089.27563638,2995435.56597603,3000348.1639444,4144581.5715941,3773066.703673,5036412.30295524,4328703.54743634,3676808.38003967,5256989.27202338,2618368.96616643,3156742.7453475,4258017.68351541,6271665.20057535,4542759.31317854,3829856.27546359,5342428.48034124,2758879.77606438,3768603.95317104,5000201.24838094,4724351.68473824,5486339.74077661,5313569.6927433,5348814.39493202,4403371.64263088,5308881.79553371,3015996.28822719,3706755.56732067,4861491.50694716,3795399.32392342,4526011.5542473,5600380.46160068,8406973.99734448,3062308.50668728,7517194.28009284,5218769.37057241,3457858.26161708,3449537.99677885,2401594.12482123,5332983.89668246,3613128.56030591,4914159.79966966,3631639.18078439,2605220.5768581,1484274.66952767,4046470.57130572,5139518.76973495,4704654.00400361,4246597.81448606,3241981.42012143,5643820.39786791,4928704.98638513,3306521.13460003,4852409.99593935,6026509.06056699,3554780.36259395,4007694.9345479,2828856.8353043,4126353.77988182,3524730.99310518,5321736.25175986,3006703.92586305,4468500.75239002,3941119.1410026,3132712.192745,4491268.65960975,3966415.43903628,4582236.74907872,3185145.86719709,1667523.38081566,3719997.03115173,5366717.98821618,4523693.94343111,4003632.45931807,3776515.54738642,6321807.80065104,5287076.23325348
"20120309",14284613.6390698,14517514.6737719,12338823.4055067,13766471.3179016,15405888.2683176,16080976.5811265,14831517.7877205,15904689.7997789,17147143.7081629,15596238.0154843,15098712.5249503,16743489.776201,15780630.1195425,15574916.4897586,16654297.1054525,12464157.582631,13583913.081899,13574976.2182259,15147425.905784,14087866.6394734,16138734.4383695,16916906.3097055,14548921.7837099,14257225.6523077,15063663.5362186,14529715.3667632,15948507.7405006,16264928.3048649,14436418.1973188,15779360.6512042,13640037.572169,15661652.9485222,14460481.3419418,16588937.105338,16709232.4988996,14396186.4284492,15073400.1416297,16398503.3013032,15822929.5504259,14414210.6543506,13832601.0646994,13160895.2008377,15122242.0209755,14527271.6877953,13376732.8967949,15638928.1751822,16196378.078786,13411268.7541392,16251220.2074424,13655828.7720342,13377890.3322926,13033670.3442536,16918723.4177321,18000273.4684697,14447486.2982521,16399731.3705366,13750993.5887618,16290393.550976,14475330.6783626,14196643.0771784,16700719.8099616,14463474.0395929,16524771.7429959,16117960.898551,15390615.193674,15779066.5128239,13420111.3672908,16894540.3642,16623154.5490792,15515423.448152,14505975.5297009,16511103.3509193,14188414.1738462,13329742.0760672,15880503.5317107,15883563.9128508,15204707.1555274,15762237.5635565,15472002.271995,15998116.6836321,15466201.2904601,16317311.4409519,14925798.9252502,14017721.7254628,15868884.1399981,15155783.1807818,12277146.639454,13331548.1274358,16148542.7162279,13990730.7852865,16136076.8249574,12103559.1544131,14342201.0533614,16234013.0049772,14562796.3451234,15163978.8967885,16527571.8373254,16555699.9041296
"20120310",7586820.72412639,10429245.4782536,6291914.53177921,8382584.03491261,13415100.8407334,13741340.5435636,9144385.56383783,13210951.6829746,13581362.0793687,13676064.1828148,11429648.8776234,13185761.9145218,11615833.9095885,14058815.6969878,13379927.3128543,5799904.9207809,11817031.7250898,9897669.98400158,14141929.3374227,9746308.13831139,11717541.050447,16606691.5182646,12417125.5550985,8821369.98845243,10938393.2817679,10294638.2513192,12342185.2325453,13982052.4997092,7591693.98422953,9924318.61735034,9470551.94243662,11474617.9061178,14823217.4285226,14106203.9032819,16875240.4464139,9563574.94457412,12268562.8452872,11862985.4254331,12496840.3701352,10353636.0015776,9280776.08583925,7271308.56006155,12371897.079907,9941561.26928859,9939101.47624351,14839989.7844317,12668923.4154838,7175479.14974568,16515650.4251383,9115361.20522335,6391165.66596161,7056679.6635928,12252476.7163476,17209331.8245274,10364809.3605188,12926602.3355893,7166404.75672404,14964724.1660368,9154013.62339184,10200776.8954705,13471437.4186434,8993853.14198276,13940048.0147319,12124148.2831451,11002124.5073298,11647381.2868371,9133284.32937824,12859979.8345348,11724815.6894764,13042265.0990176,12527146.7397159,12834255.4664684,9492144.54733023,7588906.33011149,12078239.0603237,14972666.7309244,11208680.3939569,12614277.4748938,12820362.6345749,10654050.1844546,12002423.7026916,12149581.945333,9795913.36892941,9624562.97685867,13145178.1148378,11720193.6411265,6505972.20993504,8350779.5484838,14790077.1786399,9007316.92589923,13061260.8787533,6617693.36900019,8836079.67932038,14216524.0263565,11249425.9382926,11932727.845657,14902297.2687255,12830018.0397924
"20120311",12646927.9033714,9684814.51068657,16343368.5309826,14462210.0736211,15006465.4535976,13685315.8653224,14348695.9489924,3941937.87262532,7746877.66496185,17597116.6520298,7979575.06903108,9198394.12139201,3949338.78967137,12635278.0740771,7710242.98786481,11952684.4592813,14183906.4445581,10206847.0336361,13884687.0582376,7718302.08460549,7375201.83427904,10395430.7079678,14428450.9991586,12059806.8370062,2659299.79302171,3448337.63201131,2860841.38954895,3801403.44382858,8642454.52501878,12224901.459709,16346764.3471842,3366049.44503377,11905362.8395995,6360042.58852994,11167595.8057727,14152147.1261131,16355757.420238,9800052.44795549,3503041.41743249,12099559.5429713,14805428.5687229,18010651.0905498,15736339.8698777,4691802.53351595,4018837.3292199,2765017.78742928,17523234.4301537,13574456.9282724,11187977.5554684,4194710.55114025,10195604.7414628,16339192.4346724,8963958.40556308,10003683.8333799,2977891.59335797,9310309.08162517,14132338.9964374,2842098.88823225,12257701.3841605,3183254.8977835,7395741.21290198,12482441.7484106,3830010.17094035,7386417.56478152,3723973.71099448,2655331.64162577,10186308.0535534,7159356.94205864,8974315.40781682,2928126.54676128,13330833.9082868,7880727.5291122,15478221.277071,13732367.430467,2951109.38414572,12204057.5526902,9076033.70388624,3994267.83289462,13778909.3713426,10040098.9405488,3042840.47279562,8117053.26202757,3667886.1506315,10668427.3502433,2748435.06793937,3416828.96175211,17104508.4187424,8980769.43633324,3486966.26299177,12022501.1686414,10886461.4163604,14143286.2640914,12727531.7239517,1925953.83803381,3780273.44315974,3161223.04394403,12109917.7986934,6186062.36886256
"20120312",21215681.2441489,21013091.3493942,21590688.3196982,21238695.7837283,21273259.1485026,20028835.4411769,21743458.6254093,19422543.8190618,19863337.7439705,20339648.1300578,20665202.6031626,20396566.7763908,19657831.8959503,20240238.8299201,19884385.7688594,20910762.8676069,20781125.4295768,21070863.6667248,21810403.70653,20824191.8103667,20123066.1884825,21591935.85206,20838490.0135259,20913515.7708805,19246654.6835435,19035115.648201,19407859.0498014,19384168.3879002,20643078.0585671,21331474.9934111,21823019.9300094,19291765.8002354,21197046.0499394,20067859.8876768,21194447.3214772,20995004.7985711,20020199.7965222,20563694.1586785,19592641.4860192,21327967.2588547,21319633.5848395,22366066.4110162,19799276.6664411,19339090.5924143,18744465.7707066,19166342.6523535,20223014.0304485,22094832.1300062,21472665.0977267,19272196.7706359,20821926.1892857,21664375.4419351,20398948.6452697,21146510.175789,19072508.9476791,20089641.8770031,21617843.5360734,19093647.7965855,21206367.348093,18108434.3883047,20070777.5713468,20921780.6565654,19503737.6947522,19845671.0896978,19765373.8250919,19103684.4997375,21142420.353335,20170163.9702393,20352120.401846,18986057.6193007,20912004.674113,20265210.9449286,21726552.9324144,21983656.7453266,19227539.7886449,21046160.91871,21120155.0810873,19595231.4314122,20419829.1636996,20308035.9114021,19267102.0930591,19921591.1652311,19350854.6197301,21641530.9946372,19430760.9515776,19308903.8524772,21483730.9055111,21068758.8551849,19310611.8478759,21620893.3134636,20848983.6251716,21484460.4676896,21463867.8362724,19155013.789513,19395311.5764643,19201965.8473037,21153291.8900794,19996792.3107873
"20120313",18951521.0229528,17629347.744562,19119370.446476,18945181.7451626,20728831.913607,20644667.8308105,19933138.4966437,17890175.9078061,19148374.9256502,20577040.6163317,17569438.3227206,19904322.9450368,18229483.7088642,21039367.0002001,18802219.7870851,16995405.8441479,20139520.8348506,17949779.2422552,21004318.5692272,16933429.4247505,18076337.9825039,20810380.281217,19945937.7691774,18635088.5147038,15089589.9853271,14267641.109822,17625217.0329595,18361576.7433328,16164332.8852932,19452013.8719556,20169877.0281577,16542952.3195391,20452705.8829363,18805119.3404329,20832557.4005782,18667303.7440061,20193270.0685292,19224275.4112352,17641378.7744307,19464488.314267,19768844.2718089,20253743.6755208,20298594.8608544,15042926.6110149,14690113.4418027,18156691.2577521,20423130.9293034,19088206.1020139,20069597.3380961,15322506.9692414,16848160.9833528,19645012.393243,19125701.5870165,20615894.1305945,16060979.5324872,19671461.4871239,19256725.7824482,18515422.025148,19082368.894721,13808560.9187817,18960085.7611082,18611650.1859582,18328988.48151,18501717.5537401,17654780.877203,17212460.5338696,18158028.9994651,18708379.6709688,18759660.7453861,17707017.1515238,19905420.6557258,19256636.5731847,19999330.0692122,18692112.0479674,16284201.3745153,20302305.9855496,18891813.8951714,18629904.3552484,20936299.2805914,18803533.0333252,16476006.32536,18729847.8801204,16526281.4717758,18137312.0896741,17653495.6782188,15543440.659143,18744882.7675104,16843546.7620044,18106313.267238,18977322.0830713,19766750.3889306,18380832.3049959,19690710.3615426,17408491.6846997,16832852.4972715,16596870.0658114,20609217.0273804,18521635.0994085
"20120314",14612640.8928583,12692697.2487747,15125545.2661518,14090765.1951865,19602157.3344239,19347435.2938548,16184317.0027389,12762251.9394449,15122198.6793911,18969802.094276,12229181.3271701,16281234.1399814,13753536.0700581,18813337.705016,14877721.8613335,12483687.313381,17710245.0384837,13351047.4090606,19051221.0915795,11840526.1881045,13033423.3944391,18674749.509133,19317732.3631925,14035247.0664742,11393607.4187135,10902785.250538,12621883.168014,12673059.987983,12048921.0845164,15123673.7485845,16420707.3648936,12516879.2464586,17995745.2855983,14641807.9322828,18995754.9459238,14663554.0242004,18702178.5388872,14764842.8428796,12642875.1850763,15506233.577794,16556077.296789,16630769.4998858,19027255.4802947,12256251.4364135,12215497.0884802,12397774.1676294,18350946.9550469,13552956.7967799,17088475.2577186,11769648.7928559,11970234.0304767,15953201.7213819,14547911.8816279,18092796.8362965,12493077.1389949,16080465.9832871,14140571.473967,12105278.9925167,14572898.9917495,10506625.6477091,14693583.430783,14154859.6013044,12588836.7225175,13491717.6583431,13051688.4474716,12451744.6018669,12887103.2133516,14399080.3671776,13987641.1760931,12159726.3096839,18070401.3396358,15099739.3028614,16492609.2590258,13788199.0009813,12549341.2870753,19038943.7611477,13317507.8188218,13204989.9194257,19493346.5446861,14585673.1334925,12639872.6750744,14459407.4598508,12494313.9939115,12613374.494895,12345943.7638522,12234661.1754251,14542780.6691436,11842628.6730917,12033817.5822357,13295529.1608271,17885674.1742462,14013310.8349358,16104764.998319,12154221.4680196,13581535.597004,13262434.990085,19139215.8759722,13908465.9853662
"20120315",15242275.0036056,11759472.4554392,17621006.2950635,14654963.8476108,20167702.5275394,20488610.9367855,17666922.1946157,9583304.16450702,12570806.9478125,20962573.7236328,11287585.8381537,13995161.027857,10177919.2966476,18932929.7353079,11787869.2119536,12869711.4462489,17742126.0908402,12859198.7821166,18688802.2627388,11174756.0097717,10070583.7417522,18471884.5435988,20568214.3779726,14165007.0917813,7696161.25539639,8113222.68054239,9235339.97826722,9737728.59705153,11082323.5064071,15693443.3220781,19004897.3470321,9370351.55747049,17784157.3660355,11305767.2631886,18999396.2820553,16194915.9089647,20796014.2431348,12409294.1383081,10028082.5803937,16389583.7814125,18246717.6433748,19215089.786137,20802729.0483306,9076892.05936826,9639233.07925825,9541641.20264191,20436786.3668115,14038982.6502803,16338279.9217107,8927686.00134345,11562416.4997112,17961896.2742131,11800344.8940566,18499771.370099,8905108.47111632,14184917.0585531,15319388.3105764,8910657.00769769,15020543.9683028,7504271.16065834,11923833.1521604,14596535.8738532,9309890.12322393,10592667.1980626,9471744.17488116,8996242.32731236,13078487.7917986,11609462.1553936,11301633.8227651,9177680.43925787,17337840.0180664,12493475.7751973,18335080.8181921,14353714.9045483,9505098.09532746,18857921.1144137,12388792.7468879,9568449.66059076,20405363.3334734,11970633.7742763,9486578.91464424,11769320.9757951,8881655.9375627,11931558.4735311,8939173.19993807,8512266.38612311,17143725.7899732,10736845.9540013,8681984.20655683,13728875.2603299,17737496.253878,14644875.747408,17044673.354415,8530663.59423794,9879677.97938289,9721160.31505675,20215613.9627377,10326238.7963525
